row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
23,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,85.5601298,903.1917893570122
24,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,82.0372965,903.1522459174623
25,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,75.2731973,903.1723771230514
26,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,87.2715328,912.0157009696546
27,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,97.4726018,911.9757261471277
28,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,87.5537651,911.9361827075778
29,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,88.4325192,911.9563139131669
30,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,108.3982246,916.3676945421855
31,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,95.1974867,916.3281511026355
32,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,91.6883371,916.3482823082246
0,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,17.6958866,3.595740585990243
1,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,19.6069373,3.595740585990243
2,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,21.105305,3.584486709303575
3,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,43.4244588,4.568754161588492
4,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,41.0656409,4.568754161588492
5,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,60.4525744,4.568754161588492
6,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,67.3015549,4.568754161588492
7,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,39.2530672,4.568497755628493
8,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,52.0930871,4.568754161588492
9,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,69.0601156,5.290912408468334
10,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,59.3925167,5.290912408468334
11,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,52.4463134,5.304256497735001
12,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,50.2869057,5.290912408468334
13,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,84.5230355,6.8129990984976185
14,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,69.2492967,6.8129990984976185
15,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,59.8994766,6.816232856630951
16,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,56.6249605,6.8129990984976185
17,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,65.3458244,15.468088144242856
18,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,61.464777,15.056692575756195
19,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,68.5504493,15.056692575756195
20,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,72.4323982,15.850783199888081
21,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,73.4407834,15.384606603268091
22,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,64.2742561,15.384606603268091
23,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,85.5601298,17.615785158498568
24,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,82.0372965,16.991859467048574
25,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,75.2731973,16.991859467048574
26,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,87.2715328,19.50815195321187
27,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,97.4726018,19.50815195321187
28,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,87.5537651,18.759258681345223
29,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,88.4325192,18.759258681345223
30,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,108.3982246,23.184443318678113
31,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,95.1974867,22.137994995498126
32,seven_feature_all_six_drugs,BSA,RandomForest,permeation_percentage,158,33,91.6883371,22.137994995498126
0,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,17.6958866,1.7359817028045654
1,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,19.6069373,1.7359817028045654
2,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,21.105305,1.7359817028045654
3,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,43.4244588,3.358490228652954
4,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,41.0656409,3.358490228652954
5,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,60.4525744,3.358490228652954
6,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,67.3015549,3.358490228652954
7,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,39.2530672,3.358490228652954
8,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,52.0930871,3.358490228652954
9,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,69.0601156,5.398569583892822
10,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,59.3925167,5.398569583892822
11,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,52.4463134,5.398569583892822
12,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,50.2869057,5.398569583892822
13,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,84.5230355,6.163097381591797
14,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,69.2492967,6.163097381591797
15,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,59.8994766,6.163097381591797
16,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,56.6249605,6.163097381591797
17,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,65.3458244,8.002106666564941
18,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,61.464777,8.002106666564941
19,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,68.5504493,8.002106666564941
20,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,72.4323982,7.140582084655762
21,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,73.4407834,7.140582084655762
22,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,64.2742561,7.140582084655762
23,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,85.5601298,10.080633163452148
24,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,82.0372965,10.080633163452148
25,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,75.2731973,10.080633163452148
26,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,87.2715328,17.309659957885742
27,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,97.4726018,12.039135932922363
28,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,87.5537651,12.039135932922363
29,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,88.4325192,12.039135932922363
30,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,108.3982246,18.868558883666992
31,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,95.1974867,18.868558883666992
32,seven_feature_all_six_drugs,BSA,XGBoost,permeation_percentage,158,33,91.6883371,18.868558883666992
0,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,93.96515777,59.3761065550144
1,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,103.1324902,58.81700950647378
2,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,345.4938423,183.0483736922007
3,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,230.5838763,190.41928903379377
4,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,216.0052712,188.6262637133249
5,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,657.1194841,389.80370466993185
6,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,722.8187001,385.1418388367128
7,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,642.57271,587.0364899215074
8,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,706.9031923,486.6270719752507
9,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,366.7092141,274.12671407323694
10,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,645.5966565,561.1595822930482
11,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,858.5461502,845.0949735176815
12,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,682.3933104,700.54604707605
13,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,448.8173186,316.5270530780156
14,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,752.7398547,647.9565097849396
15,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,980.5544326,975.8093896209257
16,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,768.4007143,808.902468977151
17,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,710.309111,769.4026079651749
18,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1006.1784,1158.7047555096515
19,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,930.2295971,960.5145713051907
20,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,787.3401685,810.364507030715
21,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1202.225625,1220.3925464666793
22,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,872.2016558,1011.6509991174611
23,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,930.038611,838.7102733997211
24,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1342.950544,1263.080696923039
25,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1021.457288,1047.0375722202589
26,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,463.4118392,428.08329050791184
27,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1059.527182,876.3211615482113
28,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1433.255135,1319.7219332607376
29,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1200.029285,1093.990631297997
30,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1178.288701,889.6825409323898
31,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1558.382857,1339.8439001898087
32,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_amount_ug_cm2,158,33,1244.210734,1110.67084456785
0,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,93.96515777,11115.800520446297
1,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,103.1324902,11115.492862189487
2,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,345.4938423,11183.854526853203
3,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,230.5838763,11675.587501777263
4,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,216.0052712,11675.279843520453
5,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,657.1194841,11709.799099934804
6,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,722.8187001,11708.999188467096
7,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,642.57271,11743.64150818417
8,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,706.9031923,11726.412645802677
9,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,366.7092141,12515.267973773713
10,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,645.5966565,12549.479571931253
11,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,858.5461502,12583.321980180619
12,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,682.3933104,12566.093117799126
13,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,448.8173186,13354.948445770162
14,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,752.7398547,13389.160043927703
15,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,980.5544326,13423.002452177068
16,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,768.4007143,13405.773589795575
17,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,710.309111,15908.201459917054
18,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1006.1784,15942.04386816642
19,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,930.2295971,15924.815005784927
20,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,787.3401685,17587.562403909953
21,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1202.225625,17621.40481215932
22,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,872.2016558,17604.175949777826
23,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,930.038611,19266.92334790285
24,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1342.950544,19300.765756152217
25,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1021.457288,19283.536893770724
26,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,463.4118392,22591.433637731112
27,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1059.527182,22625.645235888653
28,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1433.255135,22659.48764413802
29,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1200.029285,22642.258781756525
30,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1178.288701,24305.00617988155
31,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1558.382857,24338.848588130917
32,seven_feature_all_six_drugs,BSA,MLR,permeation_amount_ug_cm2,158,33,1244.210734,24321.619725749424
0,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,93.96515777,14.984361624691452
1,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,103.1324902,14.984361624691452
2,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,345.4938423,15.133975083162733
3,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,230.5838763,17.864721372491466
4,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,216.0052712,17.864721372491466
5,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,657.1194841,17.864721372491466
6,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,722.8187001,17.864721372491466
7,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,642.57271,19.646657399133897
8,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,706.9031923,18.09404320379535
9,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,366.7092141,35.02649418959503
10,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,645.5966565,35.02649418959503
11,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,858.5461502,39.314958751026175
12,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,682.3933104,35.44926942089891
13,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,448.8173186,42.33589054317324
14,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,752.7398547,42.33589054317324
15,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,980.5544326,49.759641099861796
16,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,768.4007143,42.98926337447713
17,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,710.309111,294.71954060219093
18,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1006.1784,308.7360518040121
19,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,930.2295971,297.04549022381826
20,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,787.3401685,381.89741960109563
21,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1202.225625,396.305418749862
22,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,872.2016558,384.6957315501966
23,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,930.038611,358.98954051494803
24,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1342.950544,373.3147328900635
25,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1021.457288,361.75171123932734
26,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,463.4118392,359.7843124813478
27,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1059.527182,359.7843124813478
28,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1433.255135,373.99036007277994
29,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1200.029285,362.5182703730933
30,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1178.288701,361.8184818223617
31,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1558.382857,375.7355954579184
32,seven_feature_all_six_drugs,BSA,RandomForest,permeation_amount_ug_cm2,158,33,1244.210734,364.4739992502932
0,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,93.96515777,-12.269957542419434
1,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,103.1324902,-12.269957542419434
2,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,345.4938423,-12.885334968566895
3,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,230.5838763,-7.529031276702881
4,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,216.0052712,-7.529031276702881
5,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,657.1194841,-8.144408226013184
6,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,722.8187001,-8.144408226013184
7,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,642.57271,-8.144408226013184
8,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,706.9031923,-8.144408226013184
9,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,366.7092141,-0.704238772392273
10,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,645.5966565,0.8302624821662903
11,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,858.5461502,0.8302624821662903
12,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,682.3933104,0.8302624821662903
13,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,448.8173186,13.048666954040527
14,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,752.7398547,15.182024002075195
15,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,980.5544326,15.182024002075195
