row_index,fold,model,observed,predicted
64,4,GaussianProcess,-1.14,-2.1570437111118914
65,2,GaussianProcess,-1.435,-1.5331433184931256
66,1,GaussianProcess,-2.61,-3.3390545811533068
67,2,GaussianProcess,-4.6,-2.6339110797419774
68,2,GaussianProcess,-2.73,-3.1745451436109313
69,1,GaussianProcess,-2.17,-3.3901485680142334
70,3,GaussianProcess,-1.11,-1.2520980249193825
71,5,GaussianProcess,-3.0,-2.6687106800938607
72,4,GaussianProcess,-1.1,-2.125300476679372
73,1,GaussianProcess,-1.2,-1.3265416067120823
74,5,GaussianProcess,-1.82,-1.7053696115554726
75,1,GaussianProcess,-3.7,-1.5674621572730951
76,2,GaussianProcess,-2.99,-3.400077494680501
77,3,GaussianProcess,-2.32,-1.956433214844257
78,2,GaussianProcess,-2.79,-2.678115479731633
79,2,GaussianProcess,-2.43,-2.997353863491112
80,4,GaussianProcess,-1.55,-1.9106192385348928
81,4,GaussianProcess,-0.69,-1.9495200945709614
82,2,GaussianProcess,-1.14,-1.670588028415275
83,4,GaussianProcess,-1.86,-1.976180067459434
84,1,GaussianProcess,-1.69,-1.9860214403527936
85,3,GaussianProcess,-4.23,-3.4321431116482524
86,1,GaussianProcess,-0.71,-1.4619423583455653
87,5,GaussianProcess,-1.85,-2.185050334275652
88,5,GaussianProcess,-4.34,-2.421058024089018
89,4,GaussianProcess,-6.0,-3.2801885012069136
90,3,GaussianProcess,-3.28,-3.2144929584535795
91,4,GaussianProcess,-4.12,-3.168876340941032
92,5,GaussianProcess,-4.18,-3.5279039991300825
93,1,GaussianProcess,-4.635,-3.8530218593835377
94,4,GaussianProcess,-4.455,-3.9418047573279864
95,2,GaussianProcess,-4.17,-4.302051955186352
96,2,GaussianProcess,-3.0,-1.828546960467066
97,1,GaussianProcess,-2.34,-2.1536492025916045
98,1,GaussianProcess,-3.64,-3.623010794681867
99,5,GaussianProcess,-2.47,-3.856450644103629
100,2,GaussianProcess,-1.18,-2.157106201912134
101,1,GaussianProcess,-1.785,-1.7737847049056663
102,5,GaussianProcess,-1.62,-1.4055761049107027
103,5,GaussianProcess,-1.44,-1.8638322047398186
104,1,GaussianProcess,-2.41,-2.1518494124820733
105,4,GaussianProcess,-4.01,-2.9308116292329878
106,5,GaussianProcess,-3.08,-3.263191483767235
107,5,GaussianProcess,-1.06,-1.6966874488917634
108,2,GaussianProcess,-2.05,-3.090485934060209
109,2,GaussianProcess,-2.15,-1.9478790580638632
110,4,GaussianProcess,-3.68,-2.717391198228312
111,1,GaussianProcess,-3.05,-2.708959842029737
112,3,GaussianProcess,-3.44,-2.82674551801035
113,3,GaussianProcess,-3.03,-3.9314218151237577
114,3,GaussianProcess,-2.89,-3.5117806535564617
115,3,GaussianProcess,-3.76,-3.8287388076422637
116,5,GaussianProcess,-2.63,-3.9643886792313534
117,1,GaussianProcess,-3.1,-2.449604520050437
118,3,GaussianProcess,-4.24,-3.5112275040736645
119,2,GaussianProcess,-2.91,-3.5993721186471292
120,2,GaussianProcess,-2.93,-3.20136112987614
121,5,GaussianProcess,-1.44,-1.3250580960895424
122,3,GaussianProcess,-2.53,-2.6966429944061243
123,4,GaussianProcess,-1.57,-1.2094025275981628
124,3,GaussianProcess,-1.21,-1.181619482748186
125,3,GaussianProcess,-1.25,-1.181619482748185
126,2,GaussianProcess,-1.09,-1.4897428199499105
127,2,GaussianProcess,-1.31,-1.2155326058961569
128,2,GaussianProcess,-0.69,-1.1247625787898927
129,5,GaussianProcess,-0.74,-0.7368676413045498
130,5,GaussianProcess,-0.79,-0.7461829120021457
131,4,GaussianProcess,-0.3,-3.290659977926782
132,3,GaussianProcess,-4.56,-3.270260603849837
133,4,GaussianProcess,-5.7,-3.2740217517946286
134,4,GaussianProcess,-4.04,-3.8182862940892215
135,2,GaussianProcess,-3.43,-3.7768094983446283
136,2,GaussianProcess,-2.45,-2.6054546770133955
137,2,GaussianProcess,-0.77,-1.6647296221608814
138,1,GaussianProcess,-1.04,-1.2422608794276966
139,4,GaussianProcess,-0.79,-1.289221233980112
140,3,GaussianProcess,-0.82,-1.2666515587584943
141,1,GaussianProcess,-1.0,-1.6466178069730795
142,3,GaussianProcess,-2.17,-2.082406982551503
143,3,GaussianProcess,-4.2,-3.304498778335942
144,1,GaussianProcess,-3.95,-4.056280889056921
145,2,GaussianProcess,-4.34,-3.927876610799423
146,3,GaussianProcess,-3.76,-3.2679367895852574
147,4,GaussianProcess,-4.15,-3.4499174596202833
148,1,GaussianProcess,-3.54,-4.20853550779027
149,5,GaussianProcess,-3.58,-3.291396889830902
150,2,GaussianProcess,-3.18,-2.3254737748446477
151,5,GaussianProcess,-2.66,-3.240146152712617
152,1,GaussianProcess,-2.67,-1.879093573325513
153,3,GaussianProcess,-1.44,-1.6323888048792474
154,3,GaussianProcess,-2.745,-2.461842398699885
155,3,GaussianProcess,-3.2,-2.7611562555917737
156,4,GaussianProcess,-2.42,-2.9790992949543726
157,5,GaussianProcess,-2.55,-2.7083134412266494
158,1,GaussianProcess,-1.53,-2.893346704331737
159,3,GaussianProcess,-2.2,-2.481776741599138
160,5,GaussianProcess,-2.14,-2.780900198918103
161,2,GaussianProcess,-3.34,-2.8863217909623264
162,3,GaussianProcess,-5.3,-3.7313451330555605
163,4,GaussianProcess,-3.87,-3.473409637514122
164,2,GaussianProcess,-2.99,-2.911079842028605
165,3,GaussianProcess,-2.58,-2.307882808683357
166,4,GaussianProcess,-2.72,-1.8641915814357641
167,1,GaussianProcess,-2.79,-2.4015810177514436
168,4,GaussianProcess,-2.72,-2.282248650047932
169,5,GaussianProcess,-4.24,-2.658907097514335
170,1,GaussianProcess,-2.4,-1.7080454552218156
171,1,GaussianProcess,-2.85,-2.6039058264555504
172,2,GaussianProcess,-1.96,-2.5355453591377297
173,2,GaussianProcess,-2.95,-2.5456274366176777
174,5,GaussianProcess,-4.49,-2.6954655684063353
175,1,GaussianProcess,-3.33,-3.588704857534114
176,3,GaussianProcess,-1.66,-3.6061144953608495
177,5,GaussianProcess,-3.0,-3.3591347290215774
178,1,GaussianProcess,-1.76,-2.116169681482389
179,5,GaussianProcess,-2.59,-3.2889680533581336
180,3,GaussianProcess,-2.2,-2.802773245538858
181,2,GaussianProcess,0.12,-1.6950047890735513
182,1,GaussianProcess,-1.9,-1.3609098797390096
183,4,GaussianProcess,-1.46,-1.5539359347731618
184,1,GaussianProcess,-2.38,-3.320650852769423
185,2,GaussianProcess,-2.68,-3.1270385743206184
186,4,GaussianProcess,-5.59,-2.7776706007667955
187,5,GaussianProcess,-3.4,-2.7265028965881344
188,5,GaussianProcess,-1.95,-2.7187264360124077
189,4,GaussianProcess,-1.52,-1.3143557599112037
190,1,GaussianProcess,-1.27,-1.7952573745943428
191,1,GaussianProcess,-4.1,-4.198894344982274
192,3,GaussianProcess,-3.64,-3.2101297099745185
193,4,GaussianProcess,-3.77,-3.759584444941633
194,4,GaussianProcess,-2.4,-2.6976041833596187
195,1,GaussianProcess,-4.36,-3.162484835160062
196,5,GaussianProcess,-5.28,-2.659783340097269
197,1,GaussianProcess,-4.65,-2.652405760197043
198,4,GaussianProcess,-1.47,-2.172868725921224
199,2,GaussianProcess,-2.87,-2.5546450812076484
200,1,GaussianProcess,-2.365,-2.463680199156142
201,5,GaussianProcess,-2.51,-3.2534471581911273
202,5,GaussianProcess,-2.72,-2.819816651359386
203,1,GaussianProcess,-3.9,-2.664269073298625
204,3,GaussianProcess,-2.95,-2.4823563160247173
205,3,GaussianProcess,-1.2,-1.2243464035683103
206,5,GaussianProcess,-2.695,-2.37765073709763
207,4,GaussianProcess,-2.81,-2.9449716004238784
208,3,GaussianProcess,-1.58,-1.2243464035683145
209,1,GaussianProcess,-2.03,-1.4617957614799462
210,5,GaussianProcess,-2.51,-2.3776507370976323
211,1,GaussianProcess,-2.88,-2.9624699096276004
212,4,GaussianProcess,-1.92,-0.8773475237722679
213,5,GaussianProcess,-0.53,-1.7300684210036164
0,3,MLR,-0.67,-2.1808984453084097
1,5,MLR,-3.83,-0.9395999484597066
2,3,MLR,-1.78,-2.1717929302665957
3,4,MLR,-1.67,-1.4874668084523963
4,3,MLR,-2.81,-2.554039875868602
5,2,MLR,-2.8,-2.5481777984887755
6,3,MLR,-1.59,-2.19811307603596
7,4,MLR,-1.62,-1.967510266622467
8,4,MLR,-1.36,-2.000164544619189
9,1,MLR,-2.985,-2.281118588263962
10,3,MLR,-1.23,-2.0356011940414085
11,3,MLR,-1.14,-3.2420876627577426
12,2,MLR,-3.33,-4.317630666588577
13,4,MLR,-2.77,-3.1032510239232094
14,5,MLR,-4.22,-2.689946977177822
15,1,MLR,-2.14,-2.116191377127959
16,1,MLR,-1.57,-1.8729459980053236
17,4,MLR,-1.77,-2.568732172747039
18,1,MLR,-3.42,-2.626010263450711
19,2,MLR,-3.105,-2.6412535643082546
20,5,MLR,-3.15,-3.801931621193778
21,5,MLR,-4.1,-3.8136127554044257
22,3,MLR,-2.33,-2.3891251126388426
23,4,MLR,-1.12,-2.101095226492265
24,2,MLR,-2.59,-2.473011171489454
25,1,MLR,-4.18,-2.606127438236275
26,2,MLR,-1.21,-1.8331339170054335
27,3,MLR,-2.69,-2.21908324463783
28,2,MLR,-2.075,-2.369721046242685
29,2,MLR,-3.19,-3.5478003092391184
30,1,MLR,-4.3,-3.2459862977137615
31,2,MLR,-3.54,-2.973285294299668
32,3,MLR,-3.82,-4.060579028602156
33,3,MLR,-4.95,-4.222621173508232
34,4,MLR,-3.76,-3.1796171523572347
35,2,MLR,-3.87,-3.710280524188547
36,3,MLR,-4.41,-3.368037029633218
37,5,MLR,-1.79,-3.3158715889693724
38,2,MLR,-2.48,-3.4091208500416883
39,4,MLR,-3.33,-2.5328431316044315
40,4,MLR,-2.9,-1.8610058984348683
41,2,MLR,-2.92,-2.641377472566057
42,2,MLR,-3.89,-3.850595321090502
43,4,MLR,-3.63,-1.938924284617801
44,4,MLR,-3.09,-3.4063307386159734
45,1,MLR,-1.56,-2.0175537453346726
46,3,MLR,-1.81,-2.8741016936436026
47,4,MLR,-3.725,-2.6975758376057604
48,5,MLR,-2.48,-3.3706886118143045
49,4,MLR,-3.95,-2.9135360453517722
50,5,MLR,-2.64,-3.0654219871873263
51,2,MLR,-3.34,-3.3937659449962343
52,5,MLR,-1.97,-3.281394806989603
53,4,MLR,-3.71,-2.819369621960334
54,5,MLR,-2.18,-4.027802011972464
55,1,MLR,-3.96,-1.705684467564244
56,2,MLR,-3.46,-4.123165651418024
57,5,MLR,-2.48,-4.609427692813364
58,5,MLR,-2.54,-4.469726246165552
59,4,MLR,-1.14,-1.9438303307921352
60,1,MLR,-1.22,-1.8352781537423106
61,3,MLR,-1.86,-2.2536879127947342
62,3,MLR,-2.22,-2.3320581395153037
63,5,MLR,-2.46,-2.4273146934132526
64,4,MLR,-1.14,-2.0032573274355583
65,2,MLR,-1.435,-1.8968208806397233
66,1,MLR,-2.61,-2.0949307275988605
67,2,MLR,-4.6,-2.088713110752141
68,2,MLR,-2.73,-2.141437062061807
69,1,MLR,-2.17,-2.09346335104959
70,3,MLR,-1.11,-2.295088235132088
71,5,MLR,-3.0,-2.5001187346206946
72,4,MLR,-1.1,-2.045063578969975
73,1,MLR,-1.2,-1.988658867978594
74,5,MLR,-1.82,-2.106763244758362
75,1,MLR,-3.7,-2.1585132214853133
76,2,MLR,-2.99,-2.649605333235432
77,3,MLR,-2.32,-2.42883133223703
78,2,MLR,-2.79,-2.565998414222475
79,2,MLR,-2.43,-2.599784324518358
80,4,MLR,-1.55,-1.5608431622003383
81,4,MLR,-0.69,-1.16168460019691
82,2,MLR,-1.14,-2.176966441889429
83,4,MLR,-1.86,-2.0597678497556497
84,1,MLR,-1.69,-1.6572168378798282
85,3,MLR,-4.23,-2.454580420104875
86,1,MLR,-0.71,-2.140383934374653
87,5,MLR,-1.85,-1.9410250239669011
88,5,MLR,-4.34,-2.179481942336799
89,4,MLR,-6.0,-2.1018039831249773
90,3,MLR,-3.28,-4.037400727206142
91,4,MLR,-4.12,-2.8886140818583166
92,5,MLR,-4.18,-4.070816963169621
93,1,MLR,-4.635,-3.632639852248266
94,4,MLR,-4.455,-3.9414591386943174
95,2,MLR,-4.17,-4.068023868981174
96,2,MLR,-3.0,-2.5671830967719615
97,1,MLR,-2.34,-2.184649715998832
98,1,MLR,-3.64,-2.930696896673602
99,5,MLR,-2.47,-2.9877153337543545
100,2,MLR,-1.18,-2.2473273273914427
101,1,MLR,-1.785,-2.13213119730187
102,5,MLR,-1.62,-1.7329896305538077
103,5,MLR,-1.44,-2.074506695659738
104,1,MLR,-2.41,-1.9402826998203662
105,4,MLR,-4.01,-2.342813731537046
106,5,MLR,-3.08,-2.756491800859717
107,5,MLR,-1.06,-0.7594008527351497
108,2,MLR,-2.05,-2.3310699596589646
109,2,MLR,-2.15,-2.068316242022304
110,4,MLR,-3.68,-2.7057106492894025
111,1,MLR,-3.05,-2.2873105756702143
112,3,MLR,-3.44,-3.276173684025719
113,3,MLR,-3.03,-3.840535249018925
114,3,MLR,-2.89,-3.524819844915265
115,3,MLR,-3.76,-3.9074251967803226
116,5,MLR,-2.63,-3.8137742966396857
117,1,MLR,-3.1,-2.4577237124309717
118,3,MLR,-4.24,-3.805687707463708
119,2,MLR,-2.91,-2.636163239538299
120,2,MLR,-2.93,-3.5092052396377236
121,5,MLR,-1.44,-2.1713747228083635
122,3,MLR,-2.53,-2.591595124915669
123,4,MLR,-1.57,-1.8854286723179903
124,3,MLR,-1.21,-2.3114540805377355
125,3,MLR,-1.25,-2.3114540805377355
126,2,MLR,-1.09,-2.3106912178697048
127,2,MLR,-1.31,-2.4773301632979856
128,2,MLR,-0.69,-2.2528355442533012
129,5,MLR,-0.74,-1.7762021016603982
130,5,MLR,-0.79,-1.9779548071717477
131,4,MLR,-0.3,-2.5337547688055526
132,3,MLR,-4.56,-2.912789114661221
133,4,MLR,-5.7,-2.940013822204956
134,4,MLR,-4.04,-3.4861206747281956
135,2,MLR,-3.43,-4.143759758625333
136,2,MLR,-2.45,-3.4878895545469852
137,2,MLR,-0.77,-1.8753261080096206
138,1,MLR,-1.04,-1.7904345033025635
139,4,MLR,-0.79,-1.8401395393475124
140,3,MLR,-0.82,-1.8675711957033867
141,1,MLR,-1.0,-1.832844444983525
142,3,MLR,-2.17,-2.10763265995695
143,3,MLR,-4.2,-2.5043868709043076
144,1,MLR,-3.95,-2.9488697722544153
145,2,MLR,-4.34,-3.3713962040775165
146,3,MLR,-3.76,-2.573769081464088
147,4,MLR,-4.15,-2.5931974971947933
148,1,MLR,-3.54,-2.9153647731969237
149,5,MLR,-3.58,-3.071289950697596
150,2,MLR,-3.18,-2.203876363116396
151,5,MLR,-2.66,-3.150061473984422
152,1,MLR,-2.67,-2.477125467282381
153,3,MLR,-1.44,-2.2996268445425807
154,3,MLR,-2.745,-2.206370654134729
155,3,MLR,-3.2,-2.535721868984453
156,4,MLR,-2.42,-2.700056465031947
157,5,MLR,-2.55,-2.321939198960901
158,1,MLR,-1.53,-2.473985263797074
159,3,MLR,-2.2,-2.13762728763819
160,5,MLR,-2.14,-2.50979157865794
161,2,MLR,-3.34,-2.5855376383685793
162,3,MLR,-5.3,-3.958689426281176
163,4,MLR,-3.87,-3.64612850606913
164,2,MLR,-2.99,-2.2086398253682664
165,3,MLR,-2.58,-2.2362483757061984
166,4,MLR,-2.72,-2.3901812261159145
167,1,MLR,-2.79,-2.2703043298099983
168,4,MLR,-2.72,-2.4228355041126366
169,5,MLR,-4.24,-1.3516458465004988
170,1,MLR,-2.4,-2.205362950370528
171,1,MLR,-2.85,-2.2914029123992874
172,2,MLR,-1.96,-2.289702509104428
173,2,MLR,-2.95,-2.4001280307822563
174,5,MLR,-4.49,-4.735097021142018
175,1,MLR,-3.33,-3.595062786479049
176,3,MLR,-1.66,-2.5103226433278163
177,5,MLR,-3.0,-2.5914830697044127
178,1,MLR,-1.76,-2.2387942821602493
179,5,MLR,-2.59,-2.502261249858199
180,3,MLR,-2.2,-2.4819006063027076
181,2,MLR,0.12,-2.3887716348485974
182,1,MLR,-1.9,-1.6367346859615726
183,4,MLR,-1.46,-1.9905829107036763
184,1,MLR,-2.38,-2.8296937928616477
185,2,MLR,-2.68,-3.067450316499166
186,4,MLR,-5.59,-2.603701055919104
187,5,MLR,-3.4,-2.751707078354422
188,5,MLR,-1.95,-2.040525548586617
189,4,MLR,-1.52,-1.6036014575146411
190,1,MLR,-1.27,-1.7325607228805162
191,1,MLR,-4.1,-3.277816704745393
192,3,MLR,-3.64,-2.782290987309894
193,4,MLR,-3.77,-3.71799413929228
194,4,MLR,-2.4,-2.7672023208424794
195,1,MLR,-4.36,-4.497823863973929
196,5,MLR,-5.28,-5.261766568346138
197,1,MLR,-4.65,-7.2860687685808685
198,4,MLR,-1.47,-2.3731142034613857
199,2,MLR,-2.87,-2.357911564740777
200,1,MLR,-2.365,-2.0040018139016165
201,5,MLR,-2.51,-2.5252704913446
202,5,MLR,-2.72,-2.3379740861101816
203,1,MLR,-3.9,-2.645731633258147
204,3,MLR,-2.95,-2.3982351359913734
205,3,MLR,-1.2,-2.6926849001606183
206,5,MLR,-2.695,-2.392899281737559
207,4,MLR,-2.81,-2.6339117853562186
208,3,MLR,-1.58,-2.6926849001606183
209,1,MLR,-2.03,-2.1957453374410436
210,5,MLR,-2.51,-2.392899281737559
211,1,MLR,-2.88,-2.009003780825129
212,4,MLR,-1.92,-2.294228618176422
213,5,MLR,-0.53,-2.128156862523478
0,3,Potts-Guy,-0.67,-2.498822100000001
1,5,Potts-Guy,-3.83,-1.700033999999997
2,3,Potts-Guy,-1.78,-1.9104607000000002
3,4,Potts-Guy,-1.67,-1.742381899999999
4,3,Potts-Guy,-2.81,-2.9063923000000003
5,2,Potts-Guy,-2.8,-2.310274499999999
6,3,Potts-Guy,-1.59,-2.1898414
7,4,Potts-Guy,-1.62,-2.3032555000000006
8,4,Potts-Guy,-1.36,-2.495356
9,1,Potts-Guy,-2.985,-1.2645758999999974
10,3,Potts-Guy,-1.23,-1.9667049
11,3,Potts-Guy,-1.14,-1.7784754999999994
12,2,Potts-Guy,-3.33,-5.9926896
13,4,Potts-Guy,-2.77,-3.630943100000001
14,5,Potts-Guy,-4.22,-4.343997700000002
15,1,Potts-Guy,-2.14,-2.8687989
16,1,Potts-Guy,-1.57,-2.0915891
17,4,Potts-Guy,-1.77,-1.5766484999999986
18,1,Potts-Guy,-3.42,-2.1511633
19,2,Potts-Guy,-3.105,-2.0460914999999993
20,5,Potts-Guy,-3.15,-4.512173600000001
21,5,Potts-Guy,-4.1,-4.981616600000001
22,3,Potts-Guy,-2.33,-1.838069599999999
23,4,Potts-Guy,-1.12,-1.706661099999999
24,2,Potts-Guy,-2.59,-1.421310499999997
25,1,Potts-Guy,-4.18,-1.6617480999999992
26,2,Potts-Guy,-1.21,-1.744249299999999
27,3,Potts-Guy,-2.69,-2.338464
28,2,Potts-Guy,-2.075,-1.7763664999999995
29,2,Potts-Guy,-3.19,-4.7118916
30,1,Potts-Guy,-4.3,-4.0036891
31,2,Potts-Guy,-3.54,-2.4520039
32,3,Potts-Guy,-3.82,-5.545343299999997
33,3,Potts-Guy,-4.95,-3.9342088000000004
34,4,Potts-Guy,-3.76,-2.9200917000000013
35,2,Potts-Guy,-3.87,-3.6461066000000018
36,3,Potts-Guy,-4.41,-3.5882980000000018
37,5,Potts-Guy,-1.79,-1.7051970999999992
38,2,Potts-Guy,-2.48,-1.7990347999999985
39,4,Potts-Guy,-3.33,-3.004615
40,4,Potts-Guy,-2.9,-2.5181454
41,2,Potts-Guy,-2.92,-3.4429255000000003
42,2,Potts-Guy,-3.89,-3.7481017000000016
43,4,Potts-Guy,-3.63,-2.1005348999999987
44,4,Potts-Guy,-3.09,-3.3366728000000005
45,1,Potts-Guy,-1.56,-1.9735753999999999
46,3,Potts-Guy,-1.81,-2.065514099999999
47,4,Potts-Guy,-3.725,-1.815464899999998
48,5,Potts-Guy,-2.48,-3.3058580000000015
49,4,Potts-Guy,-3.95,-3.7108415000000003
50,5,Potts-Guy,-2.64,-3.2389336
51,2,Potts-Guy,-3.34,-3.6193739
52,5,Potts-Guy,-1.97,-3.0250405000000007
53,4,Potts-Guy,-3.71,-3.3280289000000005
54,5,Potts-Guy,-2.18,-5.227064400000001
55,1,Potts-Guy,-3.96,-1.612072999999999
56,2,Potts-Guy,-3.46,-5.216159399999999
57,5,Potts-Guy,-2.48,-4.833346799999998
58,5,Potts-Guy,-2.54,-4.450534199999998
59,4,Potts-Guy,-1.14,-1.4507644999999991
60,1,Potts-Guy,-1.22,-1.8335770999999996
61,3,Potts-Guy,-1.86,-2.2163897000000006
62,3,Potts-Guy,-2.22,-2.4077960000000003
63,5,Potts-Guy,-2.46,-2.5992023000000004
64,4,Potts-Guy,-1.14,-2.298553600000001
65,2,Potts-Guy,-1.435,-2.2169419999999995
66,1,Potts-Guy,-2.61,-2.6104795999999997
67,2,Potts-Guy,-4.6,-2.6658693
68,2,Potts-Guy,-2.73,-2.8561396000000006
69,1,Potts-Guy,-2.17,-3.1130769000000003
70,3,Potts-Guy,-1.11,-1.6746400999999995
71,5,Potts-Guy,-3.0,-2.7906086
72,4,Potts-Guy,-1.1,-2.4899599
73,1,Potts-Guy,-1.2,-2.4083483
74,5,Potts-Guy,-1.82,-2.0798673
75,1,Potts-Guy,-3.7,-2.1080872
76,2,Potts-Guy,-2.99,-2.2950368999999995
77,3,Potts-Guy,-2.32,-2.9442261000000003
78,2,Potts-Guy,-2.79,-2.9820149000000002
79,2,Potts-Guy,-2.43,-2.6374608
80,4,Potts-Guy,-1.55,-3.27545
81,4,Potts-Guy,-0.69,-3.2087424
82,2,Potts-Guy,-1.14,-2.6813662000000003
83,4,Potts-Guy,-1.86,-2.5997546000000002
84,1,Potts-Guy,-1.69,-2.607264
85,3,Potts-Guy,-4.23,-3.2389522000000004
86,1,Potts-Guy,-0.71,-2.3041008
87,5,Potts-Guy,-1.85,-2.7035404000000005
88,5,Potts-Guy,-4.34,-1.1701012999999985
89,4,Potts-Guy,-6.0,-1.0148887999999974
90,3,Potts-Guy,-3.28,-5.2815627
91,4,Potts-Guy,-4.12,-3.094248500000001
92,5,Potts-Guy,-4.18,-4.0090942
93,1,Potts-Guy,-4.635,-3.2830793
94,4,Potts-Guy,-4.455,-3.5899413000000004
95,2,Potts-Guy,-4.17,-3.4431989000000005
96,2,Potts-Guy,-3.0,-2.3773466
97,1,Potts-Guy,-2.34,-2.4200745
98,1,Potts-Guy,-3.64,-1.589898399999998
99,5,Potts-Guy,-2.47,-2.630007000000001
100,2,Potts-Guy,-1.18,-2.872772500000001
101,1,Potts-Guy,-1.785,-2.7911609000000004
102,5,Potts-Guy,-1.62,-2.9900766
103,5,Potts-Guy,-1.44,-2.7911609000000004
104,1,Potts-Guy,-2.41,-2.9201198
105,4,Potts-Guy,-4.01,-3.2400882
106,5,Potts-Guy,-3.08,-3.1855789000000003
107,5,Potts-Guy,-1.06,-2.1448696
108,2,Potts-Guy,-2.05,-3.6612134000000003
109,2,Potts-Guy,-2.15,-2.7666659
110,4,Potts-Guy,-3.68,-2.988574700000001
111,1,Potts-Guy,-3.05,-2.0296850999999987
112,3,Potts-Guy,-3.44,-2.094140099999999
113,3,Potts-Guy,-3.03,-3.8795289000000013
114,3,Potts-Guy,-2.89,-3.153514000000001
115,3,Potts-Guy,-3.76,-3.460376000000001
116,5,Potts-Guy,-2.63,-3.313633600000001
117,1,Potts-Guy,-3.1,-1.9486892999999996
118,3,Potts-Guy,-4.24,-4.884214400000001
119,2,Potts-Guy,-2.91,-1.084200499999998
120,2,Potts-Guy,-2.93,-3.0101257000000006
121,5,Potts-Guy,-1.44,-1.8984143000000004
122,3,Potts-Guy,-2.53,-2.6220549
123,4,Potts-Guy,-1.57,-2.0892641000000003
124,3,Potts-Guy,-1.21,-1.6112938999999997
125,3,Potts-Guy,-1.25,-1.6112938999999993
126,2,Potts-Guy,-1.09,-1.7650007999999997
127,2,Potts-Guy,-1.31,-2.1850410000000005
128,2,Potts-Guy,-0.69,-2.338502
129,5,Potts-Guy,-0.74,-2.1781819000000002
130,5,Potts-Guy,-0.79,-2.0178618000000004
131,4,Potts-Guy,-0.3,-0.6555154999999995
132,3,Potts-Guy,-4.56,-2.424802800000001
