row_index,held_out_drug,variant,target,n_train_experimental,n_test_experimental,observed,predicted,predicted_permeation_percentage_for_reconstruction
102,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,6.385500108,14.38620376586914,
103,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,8.222620368,140.186767578125,
104,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,7.022612893,140.186767578125,
105,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,9.011646829,140.186767578125,
106,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,7.608216742,140.186767578125,
107,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,9.358475347,140.186767578125,
108,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,8.168518396,140.186767578125,
109,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,10.12684798,155.48452758789062,
110,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,8.456425715,155.48452758789062,
111,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,13.26058499,297.82342529296875,
112,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,11.40614532,297.82342529296875,
113,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,1.0537,-285.7395324707031,
114,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,2.5195,-346.6343688964844,
115,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,4.5977,-346.6343688964844,
116,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,2.917,-76.77091979980469,
117,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,4.385,-137.665771484375,
118,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,7.7315,-137.665771484375,
119,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,9.4102,54.65825271606445,
120,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,12.8826,45.11155319213867,
121,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,30.8624,45.11155319213867,
122,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,21.5937,140.07931518554688,
123,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,23.3053,134.13165283203125,
124,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,54.3821,134.13165283203125,
125,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,32.4588,271.9339294433594,
126,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,33.9639,261.177734375,
127,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,72.4596,261.177734375,
128,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,79.1873,1224.485107421875,
129,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,89.0393,619.0675048828125,
130,caffeine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,173,18,131.1062,619.0675048828125,
131,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,6.227064,-69.45494079589844,
132,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,7.476744,-26.751283645629883,
133,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,8.319516,141.93295288085938,
134,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,9.05256,302.21929931640625,
135,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,6.166104,-69.45494079589844,
136,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,7.438644,-26.751283645629883,
137,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,8.456676,141.93295288085938,
138,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,9.447276,302.21929931640625,
139,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,4.928616,-69.45494079589844,
140,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,7.02564,-26.751283645629883,
141,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,9.011412,141.93295288085938,
142,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,10.879836,302.21929931640625,
143,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,19.5168,-42.119483947753906,
144,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,18.288,-42.119483947753906,
145,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,13.0368,-42.119483947753906,
146,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,29.2368,-45.0402946472168,
147,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,25.0512,-45.0402946472168,
148,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,25.1808,-45.0402946472168,
149,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,38.1696,72.4629135131836,
150,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,32.3568,72.4629135131836,
151,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,38.28,72.4629135131836,
152,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,45.4848,186.3925323486328,
153,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,39.168,186.3925323486328,
154,copper ions,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,49.7904,186.3925323486328,
33,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1024.531509,305.4064025878906,
34,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1109.929295,305.4064025878906,
35,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1488.148502,305.4064025878906,
36,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
37,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2219.250807,305.4064025878906,
38,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2636.662022,305.4064025878906,
39,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
40,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906,
41,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906,
42,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
43,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906,
44,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906,
45,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
46,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906,
47,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906,
48,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
49,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906,
50,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906,
51,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906,
52,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2862.848942,306.5308532714844,
53,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,3555.688395,306.5308532714844,
54,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1895.431377,306.5308532714844,
55,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1554.763163,306.5308532714844,
56,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2482.766544,306.5308532714844,
57,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,4311.902742,306.5308532714844,
58,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,5205.483748,306.5308532714844,
59,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,5938.678996,306.5308532714844,
60,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,6733.651992,306.5308532714844,
61,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,4001.849144,306.5308532714844,
62,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,3177.324831,306.5308532714844,
63,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,7739.876585,484.3809509277344,
64,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,8482.669584,484.3809509277344,
65,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1238.213787,484.3809509277344,
66,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,1193.647249,484.3809509277344,
67,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,4394.183075,484.3809509277344,
68,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,4385.405754,484.3809509277344,
69,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,4325.511402,484.3809509277344,
70,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,12991.86928,632.120361328125,
71,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,14274.00249,632.120361328125,
72,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,3771.758529,632.120361328125,
73,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2418.211041,632.120361328125,
74,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,3482.985285,632.120361328125,
75,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,7033.95717,632.120361328125,
76,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,6277.653062,632.120361328125,
77,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,5923.531283,632.120361328125,
78,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,19622.03687,656.151611328125,
79,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,21343.98269,656.151611328125,
80,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,9210.233657,656.151611328125,
81,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,9354.956357,656.151611328125,
82,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,8482.038772,656.151611328125,
83,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,7373.773512,656.151611328125,
84,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,8217.700744,656.151611328125,
85,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,22412.30259,751.9083862304688,
86,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,24210.37745,751.9083862304688,
87,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,29009.78801,751.9083862304688,
88,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,10460.91572,751.9083862304688,
89,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,8204.473607,751.9083862304688,
90,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,9566.054457,751.9083862304688,
91,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,12962.76232,751.9083862304688,
92,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,10514.86409,751.9083862304688,
93,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,11254.14165,751.9083862304688,
179,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2.039379206,6.770495891571045,
180,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,33.03484383,16.780210494995117,
181,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,144.6327434,30.61062240600586,
182,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,340.7408145,38.270809173583984,
183,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2.05618266,6.770495891571045,
184,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,32.82946828,16.780210494995117,
185,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,136.2011436,30.61062240600586,
186,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,295.8251818,38.270809173583984,
187,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,2.020708701,6.770495891571045,
188,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,33.79660041,16.780210494995117,
189,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,147.2503481,30.61062240600586,
190,lidocaine,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,118,73,347.4677973,38.270809173583984,
0,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,93.96515777,14.546584460735321,2.7394697666168213
1,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,103.1324902,14.40961097240448,2.7394697666168213
2,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,345.4938423,44.845120079517365,2.7394697666168213
3,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,230.5838763,30.921580595970156,5.823273181915283
4,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,216.0052712,30.63041693687439,5.823273181915283
5,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,657.1194841,63.29897948741913,5.823273181915283
6,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,722.8187001,62.54195397377014,5.823273181915283
7,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,642.57271,95.32698198795319,5.823273181915283
8,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,706.9031923,79.02181707859039,5.823273181915283
9,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,366.7092141,36.00946549415588,6.7814435958862305
10,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,645.5966565,73.71429188728332,6.7814435958862305
11,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,858.5461502,111.01223166465759,6.7814435958862305
12,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,682.3933104,92.02418959617614,6.7814435958862305
13,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,448.8173186,39.62808341503143,7.462915897369385
14,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,752.7398547,81.12189580440521,7.462915897369385
15,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,980.5544326,122.16793323993683,7.462915897369385
16,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,768.4007143,101.27176872730256,7.462915897369385
17,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,710.309111,102.96950463294984,9.47281551361084
18,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1006.1784,155.06998995780944,9.47281551361084
19,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,930.2295971,128.5461065196991,9.47281551361084
20,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,787.3401685,219.6945077896118,20.21108627319336
21,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1202.225625,330.8554822921753,20.21108627319336
22,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,872.2016558,274.2644407272339,20.21108627319336
23,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,930.038611,224.57378368377687,20.659961700439453
24,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1342.950544,338.20357303619386,20.659961700439453
25,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1021.457288,280.3556802749634,20.659961700439453
26,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,463.4118392,120.48998977661132,22.691146850585938
27,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1059.527182,246.65276626586913,22.691146850585938
28,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1433.255135,371.4540739440918,22.691146850585938
29,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1200.029285,307.91886276245117,22.691146850585938
30,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1178.288701,308.5466318511963,28.385154724121094
31,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1558.382857,464.6649828338623,28.385154724121094
32,BSA,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,158,33,1244.210734,385.18654960632324,28.385154724121094
155,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,453.2456677,74.57193895339965,0.9453846216201782
156,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,608.5402767,396.84401199340823,5.030983924865723
157,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,699.8355176,634.2609443664551,8.040833473205566
158,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,768.8046883,679.0822241210938,8.609054565429688
159,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,275.8769329,74.57193895339965,0.9453846216201782
160,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,402.590303,396.84401199340823,5.030983924865723
161,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,496.3157573,634.2609443664551,8.040833473205566
162,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,569.6710595,679.0822241210938,8.609054565429688
163,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,194.1998183,74.57193895339965,0.9453846216201782
164,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,448.5200612,396.84401199340823,5.030983924865723
165,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,710.2470186,634.2609443664551,8.040833473205566
166,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,916.9397782,679.0822241210938,8.609054565429688
