ingredient,category,MW_rdkit,LogP_rdkit,logKp_PottsGuy_baseline,in_MW_domain,in_LogP_domain,large_molecule_flag,highly_polar_flag,selected_4a_model,predicted_general_skin_logKp_cm_h,leverage,leverage_threshold,in_leverage_domain,in_simple_MW_LogP_range,is_microneedle_prediction,scope_note
Adapalene,anti_aging_retinoid,412.5290000000003,6.681400000000005,-0.472632899999998,True,True,False,False,GaussianProcess,-2.494076651676812,0.19677918240432157,0.16822429906542055,False,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Bakuchiol,anti_aging_retinoid,256.389,5.344100000000005,-0.4696618999999968,True,True,False,False,GaussianProcess,-4.3425052896186855,0.06318223657123641,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ascorbic acid,antioxidant_vitc,176.124,-1.4073999999999995,-4.7736104,True,True,False,False,GaussianProcess,-3.843846737632031,0.04630905551041612,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ascorbyl palmitate,antioxidant_vitc,414.5390000000001,4.624800000000003,-1.9450798999999992,True,True,False,False,GaussianProcess,-2.355370893811071,0.32872275316794247,0.16822429906542055,False,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Magnesium ascorbyl phosphate,antioxidant_vitc,579.0730000000001,-9.778000000000006,-13.174725300000004,True,False,True,True,GaussianProcess,-2.689747414881901,0.7935811489012344,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Sodium ascorbyl phosphate,antioxidant_vitc,322.049,-13.305800000000003,-14.111616900000003,True,False,False,True,GaussianProcess,-2.6571709163683592,1.4725486865577408,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
3-O-Ethyl ascorbic acid,antioxidant_vitc,204.178,-0.9288999999999998,-4.6050048,True,True,False,False,GaussianProcess,-3.525104627253001,0.0357588858158378,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ferulic acid,antioxidant,194.186,1.4986,-2.8205286000000003,True,True,False,False,GaussianProcess,-2.3847521363531774,0.014566305963099395,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Alpha-tocopherol,antioxidant,430.7170000000002,8.840260000000002,0.9492108999999996,True,False,False,False,GaussianProcess,-2.506452220052152,0.19885893122972564,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Idebenone,antioxidant,338.44400000000013,3.462300000000003,-2.306275399999999,True,True,False,False,GaussianProcess,-2.5897274813467357,0.12735588911762677,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Coenzyme Q10,antioxidant,863.3649999999994,17.853899999999975,4.709742499999984,False,False,True,False,GaussianProcess,-2.6571261682242993,1.3153173029746335,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Glycerin,moisturizer,92.09399999999998,-1.6681,-4.4461244,True,True,False,False,GaussianProcess,-3.3668996706080874,0.04991146246020952,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Panthenol,moisturizer,205.25399999999996,-1.1355999999999995,-4.7583253999999995,True,True,False,False,GaussianProcess,-3.3670210200110855,0.0427368559656041,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Urea,moisturizer,60.05599999999999,-0.9762,-3.7594436,True,True,False,False,GaussianProcess,-3.5440653475829382,0.061228603984108294,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Betaine,moisturizer,117.14799999999998,-1.5574999999999983,-4.520427799999998,True,True,False,False,GaussianProcess,-4.1547884131252975,0.08644811381733812,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Trehalose,moisturizer,342.297,-5.3971999999999944,-8.620023699999997,True,True,False,True,GaussianProcess,-4.9260785184886995,0.1599219242368563,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Sorbitol,moisturizer,182.172,-3.585399999999998,-6.356883199999999,True,True,False,False,GaussianProcess,-4.221840476032035,0.09608717702759538,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Propylene glycol,moisturizer_vehicle,76.095,-0.6405,-3.6189345,True,True,False,False,GaussianProcess,-3.6051763124687426,0.045244747327255,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
"1,2-Hexanediol",moisturizer_vehicle,118.17599999999996,0.5297999999999998,-3.0447156000000004,True,True,False,False,GaussianProcess,-3.7145464331858102,0.03794039146036311,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ceramide NP,barrier_lipid,581.9670000000004,9.314,0.362941299999997,True,False,True,False,GaussianProcess,-2.6572137300745005,1.0315284895021153,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Squalane,barrier_lipid,422.8260000000003,11.08439999999999,2.59068539999999,True,False,False,False,GaussianProcess,-2.655281759138086,0.5354970172055684,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Cholesterol,barrier_lipid,386.66400000000016,7.38870000000001,0.1873266000000057,True,False,False,False,GaussianProcess,-2.6136741859173984,0.17433528452359145,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Linoleic acid,barrier_lipid,280.4519999999999,5.884500000000005,-0.2327621999999958,True,True,False,False,GaussianProcess,-3.847632829821141,0.21311656992775468,0.16822429906542055,False,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Allantoin,soothing,158.117,-2.1798,-5.212171700000001,True,True,False,False,GaussianProcess,-3.9218790424068883,0.08597220204027939,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Bisabolol,soothing,222.372,4.230200000000004,-1.0530271999999974,True,True,False,False,GaussianProcess,-3.07873958369777,0.057307785449402224,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Madecassoside,soothing,975.1320000000007,-2.0619999999999896,-10.112325199999995,False,True,True,True,GaussianProcess,-2.6571261682247727,0.5848681673541749,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Azelaic acid,acne_antiinflammatory,188.22299999999996,1.8863,-2.5088873,True,True,False,False,GaussianProcess,-2.52400264066203,0.07967523511476247,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Salicylic acid,exfoliant,138.122,1.0903999999999998,-2.7683602,True,True,False,False,GaussianProcess,-2.790462051501029,0.021007882558344623,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Glycolic acid,exfoliant,76.051,-0.9367,-3.8289681,True,True,False,False,GaussianProcess,-3.3943098696641743,0.021601763857778362,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Lactic acid,exfoliant,90.078,-0.5482,-3.6386978,True,True,False,False,GaussianProcess,-3.43404733934642,0.02292577523137389,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Mandelic acid,exfoliant,152.14899999999997,0.8046,-3.0568429,True,True,False,False,GaussianProcess,-3.2961253242457187,0.01737590466906879,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Menthol,penetration_enhancer,156.26899999999998,2.4395000000000007,-1.9211959,True,True,False,False,GaussianProcess,-2.221510173732351,0.05270121873598415,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Oleic acid,penetration_enhancer,282.4679999999999,6.1085000000000065,-0.0860197999999949,True,True,False,False,GaussianProcess,-3.7259709614470164,0.2545879461585842,0.16822429906542055,False,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Limonene,penetration_enhancer,136.238,3.308900000000002,-1.181732799999999,True,True,False,False,GaussianProcess,-1.2232357148143913,0.03525982185040447,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ethanol,penetration_enhancer,46.069,-0.0014,-2.9820149,True,True,False,False,GaussianProcess,-2.879652125758296,0.04871258909562189,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Propylene carbonate,penetration_enhancer,102.08899999999998,0.5417000000000001,-2.9381359,True,True,False,False,GaussianProcess,-2.1811401255269534,0.035666647595781184,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Asiaticoside,soothing,959.1330000000008,-1.0327999999999922,-9.2839993,False,True,True,True,GaussianProcess,-2.657126168249803,0.5295971579380597,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
