row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
160,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.1038324,5.218754768371582
161,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,6.2920355,7.791399955749512
162,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,7.2219962,8.41696834564209
163,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,2.4619652,1.5598945617675781
164,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.6861063,5.218754768371582
165,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,9.0041458,7.791399955749512
166,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,11.6244901,8.41696834564209
167,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.2891969,0.2037232220172882
168,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.2736605,0.2037232220172882
169,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.1807479,0.2037232220172882
170,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.424926,0.9241164922714233
171,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.3637388,0.9241164922714233
172,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.3524695,0.9241164922714233
173,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5439803,3.496762990951538
174,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.4577203,3.496762990951538
175,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.4853251,3.496762990951538
176,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.620593,5.618537425994873
177,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5221895,5.618537425994873
178,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5927416,5.618537425994873
155,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,453.2456677,219.44752747942448
156,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,608.5402767,792.0423449175582
157,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,699.8355176,1650.9345710747589
158,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,768.8046883,2509.8267972319595
159,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,275.8769329,219.44752747942448
160,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,402.590303,792.0423449175582
161,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,496.3157573,1650.9345710747589
162,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,569.6710595,2509.8267972319595
163,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,194.1998183,219.44752747942448
164,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,448.5200612,792.0423449175582
165,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,710.2470186,1650.9345710747589
166,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,916.9397782,2509.8267972319595
167,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,22.81185437,-4065.1688303243604
168,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,21.58634282,-4065.1688303243604
169,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,14.2573962,-4065.1688303243604
170,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,33.5181655,-3492.5740128862267
171,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,28.69171996,-3492.5740128862267
172,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,27.80279558,-3492.5740128862267
173,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,42.90916931,-2633.681786729026
174,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,36.10497467,-2633.681786729026
175,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,38.28244524,-2633.681786729026
176,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,48.95237426,-1774.7895605718254
177,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,41.19030492,-1774.7895605718254
178,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,46.75545732,-1774.7895605718254
155,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,453.2456677,214.47902539091075
156,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,608.5402767,484.4765473283413
157,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,699.8355176,783.9506212610968
158,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,768.8046883,935.5418850957353
159,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,275.8769329,214.47902539091075
160,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,402.590303,484.4765473283413
161,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,496.3157573,783.9506212610968
162,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,569.6710595,935.5418850957353
163,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,194.1998183,214.47902539091075
164,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,448.5200612,484.4765473283413
165,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,710.2470186,783.9506212610968
166,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,916.9397782,935.5418850957353
167,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,22.81185437,3.6440373699305644
168,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,21.58634282,3.6440373699305644
169,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,14.2573962,3.6440373699305644
170,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,33.5181655,31.793324968497117
171,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,28.69171996,31.793324968497117
172,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,27.80279558,31.793324968497117
173,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,42.90916931,137.3290865689562
174,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,36.10497467,137.3290865689562
175,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,38.28244524,137.3290865689562
176,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,48.95237426,312.92696408967254
177,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,41.19030492,312.92696408967254
178,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,46.75545732,312.92696408967254
155,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,453.2456677,1.7582135200500488
156,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,608.5402767,40.80344772338867
157,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,699.8355176,143.67831420898438
158,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,768.8046883,325.1172180175781
159,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,275.8769329,1.7582135200500488
160,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,402.590303,40.80344772338867
161,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,496.3157573,143.67831420898438
162,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,569.6710595,325.1172180175781
163,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,194.1998183,1.7582135200500488
164,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,448.5200612,40.80344772338867
165,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,710.2470186,143.67831420898438
166,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,916.9397782,325.1172180175781
167,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,22.81185437,1.7582135200500488
168,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,21.58634282,1.7582135200500488
169,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,14.2573962,1.7582135200500488
170,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,33.5181655,33.654964447021484
171,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,28.69171996,33.654964447021484
172,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,27.80279558,33.654964447021484
173,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,42.90916931,145.01548767089844
174,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,36.10497467,145.01548767089844
175,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,38.28244524,145.01548767089844
176,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,48.95237426,325.5140380859375
177,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,41.19030492,325.5140380859375
178,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,46.75545732,325.5140380859375
94,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,5.7050696,7.3338050752437836
95,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,6.3970482,7.3338050752437836
96,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,4.7132336,7.3338050752437836
97,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,9.4676039,16.251709154282405
98,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,9.5060472,16.251709154282405
99,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,12.779121,21.60245160170558
100,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,11.5925059,21.60245160170558
101,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,14.7766828,25.16961323332103
102,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,12.7710002,25.16961323332103
103,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.4452407,28.73677486493648
104,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,14.0452258,28.73677486493648
105,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,18.0232937,33.19572690445579
106,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,15.2164335,33.19572690445579
107,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,18.7169507,37.6546789439751
108,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.3370368,37.6546789439751
109,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,20.253696,41.22184057559055
110,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.9128514,41.22184057559055
111,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,26.52117,44.789002207205996
112,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,22.8122906,44.789002207205996
94,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,5.7050696,15.309283670174484
95,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,6.3970482,15.309283670174484
96,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,4.7132336,15.309283670174484
97,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,9.4676039,22.177856513476723
98,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,9.5060472,22.177856513476723
99,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,12.779121,21.072147983160306
100,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,11.5925059,21.072147983160306
101,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,14.7766828,26.900737192987695
102,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,12.7710002,26.900737192987695
103,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.4452407,26.900737192987695
104,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,14.0452258,26.900737192987695
105,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,18.0232937,26.900737192987695
106,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,15.2164335,26.900737192987695
107,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,18.7169507,26.900737192987695
108,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.3370368,26.900737192987695
109,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,20.253696,26.900737192987695
110,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.9128514,26.900737192987695
111,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,26.52117,26.900737192987695
112,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,22.8122906,26.900737192987695
94,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,5.7050696,8.563011169433594
95,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,6.3970482,8.563011169433594
96,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,4.7132336,8.563011169433594
97,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,9.4676039,8.81421947479248
98,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,9.5060472,8.81421947479248
99,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,12.779121,7.888407230377197
100,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,11.5925059,7.888407230377197
101,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,14.7766828,8.25853443145752
102,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,12.7710002,8.25853443145752
103,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.4452407,8.25853443145752
104,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,14.0452258,8.25853443145752
105,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,18.0232937,8.25853443145752
106,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,15.2164335,8.25853443145752
107,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,18.7169507,8.25853443145752
108,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.3370368,8.25853443145752
109,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,20.253696,8.25853443145752
110,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.9128514,8.25853443145752
111,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,26.52117,8.25853443145752
112,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,22.8122906,8.25853443145752
94,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,2.852534781,-571.0757194568419
95,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,3.19852408,-571.0757194568419
96,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,2.356616786,-571.0757194568419
97,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,4.73380197,3857.1015177111244
98,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,4.753023597,3857.1015177111244
99,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,6.389560519,6514.007860011903
100,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,5.796252944,6514.007860011903
101,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.388341422,8285.27875487909
102,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,6.385500108,8285.27875487909
103,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.222620368,10056.549649746275
104,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.022612893,10056.549649746275
105,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,9.011646829,12270.638268330258
106,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.608216742,12270.638268330258
107,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,9.358475347,14484.72688691424
108,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.168518396,14484.72688691424
109,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,10.12684798,16255.997781781427
110,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.456425715,16255.997781781427
111,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,13.26058499,18027.268676648615
112,seven_feature_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,11.40614532,18027.268676648615
94,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,2.852534781,1457.3418757237298
95,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,3.19852408,1457.3418757237298
96,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,2.356616786,1457.3418757237298
97,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,4.73380197,6135.036147729132
98,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,4.753023597,6135.036147729132
99,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,6.389560519,5298.795250626012
100,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,5.796252944,5298.795250626012
101,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.388341422,6728.918762595275
102,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,6.385500108,6728.918762595275
103,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.222620368,6728.918762595275
104,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.022612893,6728.918762595275
105,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,9.011646829,6728.918762595275
106,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.608216742,6728.918762595275
107,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,9.358475347,6728.918762595275
108,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.168518396,6728.918762595275
109,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,10.12684798,6728.918762595275
110,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.456425715,6728.918762595275
111,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,13.26058499,6728.918762595275
112,seven_feature_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,11.40614532,6728.918762595275
94,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,2.852534781,626.8841552734375
