row_index,fold,variant,test_is_experimental,n_train_experimental,n_train_synthetic,observed,predicted
67,2,experimental_only_two_descriptor,True,171,0,-4.6,-1.9688456058502197
68,2,experimental_only_two_descriptor,True,171,0,-2.73,-2.8118791580200195
76,2,experimental_only_two_descriptor,True,171,0,-2.99,-2.914095163345337
78,2,experimental_only_two_descriptor,True,171,0,-2.79,-3.2103800773620605
79,2,experimental_only_two_descriptor,True,171,0,-2.43,-2.6343886852264404
82,2,experimental_only_two_descriptor,True,171,0,-1.14,-1.9999455213546753
95,2,experimental_only_two_descriptor,True,171,0,-4.17,-3.8615410327911377
96,2,experimental_only_two_descriptor,True,171,0,-3.0,-1.5314891338348389
100,2,experimental_only_two_descriptor,True,171,0,-1.18,-2.3862648010253906
108,2,experimental_only_two_descriptor,True,171,0,-2.05,-3.672689914703369
109,2,experimental_only_two_descriptor,True,171,0,-2.15,-1.8908566236495972
119,2,experimental_only_two_descriptor,True,171,0,-2.91,-3.277528762817383
120,2,experimental_only_two_descriptor,True,171,0,-2.93,-3.2816998958587646
126,2,experimental_only_two_descriptor,True,171,0,-1.09,-1.4014701843261719
127,2,experimental_only_two_descriptor,True,171,0,-1.31,-1.176653265953064
128,2,experimental_only_two_descriptor,True,171,0,-0.69,-2.0205554962158203
135,2,experimental_only_two_descriptor,True,171,0,-3.43,-3.2939138412475586
136,2,experimental_only_two_descriptor,True,171,0,-2.45,-2.165445566177368
137,2,experimental_only_two_descriptor,True,171,0,-0.77,-2.3878276348114014
145,2,experimental_only_two_descriptor,True,171,0,-4.34,-3.2920117378234863
150,2,experimental_only_two_descriptor,True,171,0,-3.18,-2.4643454551696777
161,2,experimental_only_two_descriptor,True,171,0,-3.34,-2.5462357997894287
164,2,experimental_only_two_descriptor,True,171,0,-2.99,-3.197747230529785
172,2,experimental_only_two_descriptor,True,171,0,-1.96,-2.5032553672790527
173,2,experimental_only_two_descriptor,True,171,0,-2.95,-3.1060073375701904
181,2,experimental_only_two_descriptor,True,171,0,0.12,-1.5825657844543457
185,2,experimental_only_two_descriptor,True,171,0,-2.68,-3.8422467708587646
199,2,experimental_only_two_descriptor,True,171,0,-2.87,-2.395555019378662
5,2,physics_augmented_two_descriptor,True,171,100,-2.8,-2.702378511428833
12,2,physics_augmented_two_descriptor,True,171,100,-3.33,-5.036782741546631
19,2,physics_augmented_two_descriptor,True,171,100,-3.105,-2.6124422550201416
24,2,physics_augmented_two_descriptor,True,171,100,-2.59,-1.9033347368240356
26,2,physics_augmented_two_descriptor,True,171,100,-1.21,-1.381988763809204
28,2,physics_augmented_two_descriptor,True,171,100,-2.075,-1.8851981163024902
29,2,physics_augmented_two_descriptor,True,171,100,-3.19,-4.5025129318237305
31,2,physics_augmented_two_descriptor,True,171,100,-3.54,-2.740450859069824
35,2,physics_augmented_two_descriptor,True,171,100,-3.87,-3.8645191192626953
38,2,physics_augmented_two_descriptor,True,171,100,-2.48,-2.8193531036376953
41,2,physics_augmented_two_descriptor,True,171,100,-2.92,-3.555565118789673
42,2,physics_augmented_two_descriptor,True,171,100,-3.89,-3.8645191192626953
51,2,physics_augmented_two_descriptor,True,171,100,-3.34,-3.346059560775757
56,2,physics_augmented_two_descriptor,True,171,100,-3.46,-3.5518672466278076
65,2,physics_augmented_two_descriptor,True,171,100,-1.435,-1.8983893394470215
67,2,physics_augmented_two_descriptor,True,171,100,-4.6,-2.0283660888671875
68,2,physics_augmented_two_descriptor,True,171,100,-2.73,-2.626831531524658
76,2,physics_augmented_two_descriptor,True,171,100,-2.99,-2.848992109298706
78,2,physics_augmented_two_descriptor,True,171,100,-2.79,-3.331568717956543
79,2,physics_augmented_two_descriptor,True,171,100,-2.43,-2.468376398086548
82,2,physics_augmented_two_descriptor,True,171,100,-1.14,-2.268470048904419
95,2,physics_augmented_two_descriptor,True,171,100,-4.17,-3.599717855453491
96,2,physics_augmented_two_descriptor,True,171,100,-3.0,-1.6138514280319214
100,2,physics_augmented_two_descriptor,True,171,100,-1.18,-2.316967725753784
108,2,physics_augmented_two_descriptor,True,171,100,-2.05,-3.668718099594116
109,2,physics_augmented_two_descriptor,True,171,100,-2.15,-2.0136449337005615
119,2,physics_augmented_two_descriptor,True,171,100,-2.91,-3.5848891735076904
120,2,physics_augmented_two_descriptor,True,171,100,-2.93,-3.53324818611145
126,2,physics_augmented_two_descriptor,True,171,100,-1.09,-1.4609915018081665
127,2,physics_augmented_two_descriptor,True,171,100,-1.31,-1.2685465812683105
128,2,physics_augmented_two_descriptor,True,171,100,-0.69,-2.005376100540161
135,2,physics_augmented_two_descriptor,True,171,100,-3.43,-3.4078140258789062
136,2,physics_augmented_two_descriptor,True,171,100,-2.45,-2.2371938228607178
137,2,physics_augmented_two_descriptor,True,171,100,-0.77,-2.485059976577759
145,2,physics_augmented_two_descriptor,True,171,100,-4.34,-3.3424720764160156
150,2,physics_augmented_two_descriptor,True,171,100,-3.18,-2.46722149848938
161,2,physics_augmented_two_descriptor,True,171,100,-3.34,-2.341085433959961
164,2,physics_augmented_two_descriptor,True,171,100,-2.99,-3.2166988849639893
172,2,physics_augmented_two_descriptor,True,171,100,-1.96,-2.455930471420288
173,2,physics_augmented_two_descriptor,True,171,100,-2.95,-2.7617197036743164
181,2,physics_augmented_two_descriptor,True,171,100,0.12,-1.5728121995925903
185,2,physics_augmented_two_descriptor,True,171,100,-2.68,-3.5860862731933594
199,2,physics_augmented_two_descriptor,True,171,100,-2.87,-2.327700614929199
0,3,experimental_only_two_descriptor,True,171,0,-0.67,-3.4835071563720703
2,3,experimental_only_two_descriptor,True,171,0,-1.78,-1.3864576816558838
4,3,experimental_only_two_descriptor,True,171,0,-2.81,-2.562624454498291
6,3,experimental_only_two_descriptor,True,171,0,-1.59,-1.129010796546936
10,3,experimental_only_two_descriptor,True,171,0,-1.23,-1.319432258605957
11,3,experimental_only_two_descriptor,True,171,0,-1.14,-2.2145438194274902
22,3,experimental_only_two_descriptor,True,171,0,-2.33,-2.9054853916168213
27,3,experimental_only_two_descriptor,True,171,0,-2.69,-1.623457431793213
32,3,experimental_only_two_descriptor,True,171,0,-3.82,-3.6796112060546875
33,3,experimental_only_two_descriptor,True,171,0,-4.95,-3.585043430328369
36,3,experimental_only_two_descriptor,True,171,0,-4.41,-3.852545976638794
46,3,experimental_only_two_descriptor,True,171,0,-1.81,-3.6609275341033936
61,3,experimental_only_two_descriptor,True,171,0,-1.86,-1.7213340997695923
62,3,experimental_only_two_descriptor,True,171,0,-2.22,-1.6663960218429565
70,3,experimental_only_two_descriptor,True,171,0,-1.11,-1.2541977167129517
77,3,experimental_only_two_descriptor,True,171,0,-2.32,-2.0613741874694824
85,3,experimental_only_two_descriptor,True,171,0,-4.23,-3.331549882888794
90,3,experimental_only_two_descriptor,True,171,0,-3.28,-3.5524895191192627
112,3,experimental_only_two_descriptor,True,171,0,-3.44,-3.7590651512145996
113,3,experimental_only_two_descriptor,True,171,0,-3.03,-3.5135018825531006
114,3,experimental_only_two_descriptor,True,171,0,-2.89,-3.9858202934265137
115,3,experimental_only_two_descriptor,True,171,0,-3.76,-3.684727191925049
118,3,experimental_only_two_descriptor,True,171,0,-4.24,-3.6506035327911377
122,3,experimental_only_two_descriptor,True,171,0,-2.53,-2.3006789684295654
124,3,experimental_only_two_descriptor,True,171,0,-1.21,-1.2344306707382202
125,3,experimental_only_two_descriptor,True,171,0,-1.25,-1.2344306707382202
132,3,experimental_only_two_descriptor,True,171,0,-4.56,-2.852739095687866
140,3,experimental_only_two_descriptor,True,171,0,-0.82,-1.7712371349334717
142,3,experimental_only_two_descriptor,True,171,0,-2.17,-1.767142653465271
143,3,experimental_only_two_descriptor,True,171,0,-4.2,-3.27064847946167
146,3,experimental_only_two_descriptor,True,171,0,-3.76,-3.0387613773345947
153,3,experimental_only_two_descriptor,True,171,0,-1.44,-1.5758087635040283
154,3,experimental_only_two_descriptor,True,171,0,-2.745,-2.4786739349365234
155,3,experimental_only_two_descriptor,True,171,0,-3.2,-2.736400842666626
159,3,experimental_only_two_descriptor,True,171,0,-2.2,-2.6285674571990967
162,3,experimental_only_two_descriptor,True,171,0,-5.3,-3.492060899734497
165,3,experimental_only_two_descriptor,True,171,0,-2.58,-2.535717010498047
176,3,experimental_only_two_descriptor,True,171,0,-1.66,-3.248471736907959
180,3,experimental_only_two_descriptor,True,171,0,-2.2,-2.3161251544952393
192,3,experimental_only_two_descriptor,True,171,0,-3.64,-3.359398126602173
204,3,experimental_only_two_descriptor,True,171,0,-2.95,-2.3184587955474854
205,3,experimental_only_two_descriptor,True,171,0,-1.2,-1.7419569492340088
208,3,experimental_only_two_descriptor,True,171,0,-1.58,-1.7419569492340088
0,3,physics_augmented_two_descriptor,True,171,100,-0.67,-3.3545966148376465
2,3,physics_augmented_two_descriptor,True,171,100,-1.78,-1.3603426218032837
4,3,physics_augmented_two_descriptor,True,171,100,-2.81,-2.647899627685547
6,3,physics_augmented_two_descriptor,True,171,100,-1.59,-1.302144169807434
10,3,physics_augmented_two_descriptor,True,171,100,-1.23,-1.405993103981018
11,3,physics_augmented_two_descriptor,True,171,100,-1.14,-2.038238286972046
22,3,physics_augmented_two_descriptor,True,171,100,-2.33,-2.701064109802246
27,3,physics_augmented_two_descriptor,True,171,100,-2.69,-1.56707763671875
32,3,physics_augmented_two_descriptor,True,171,100,-3.82,-4.787407875061035
33,3,physics_augmented_two_descriptor,True,171,100,-4.95,-3.7885329723358154
36,3,physics_augmented_two_descriptor,True,171,100,-4.41,-3.613840341567993
46,3,physics_augmented_two_descriptor,True,171,100,-1.81,-2.652208089828491
61,3,physics_augmented_two_descriptor,True,171,100,-1.86,-1.6252837181091309
62,3,physics_augmented_two_descriptor,True,171,100,-2.22,-1.8483670949935913
70,3,physics_augmented_two_descriptor,True,171,100,-1.11,-1.246681809425354
77,3,physics_augmented_two_descriptor,True,171,100,-2.32,-2.139378309249878
85,3,physics_augmented_two_descriptor,True,171,100,-4.23,-3.3675291538238525
90,3,physics_augmented_two_descriptor,True,171,100,-3.28,-4.8287153244018555
112,3,physics_augmented_two_descriptor,True,171,100,-3.44,-2.63144588470459
113,3,physics_augmented_two_descriptor,True,171,100,-3.03,-3.666097402572632
114,3,physics_augmented_two_descriptor,True,171,100,-2.89,-3.7318601608276367
115,3,physics_augmented_two_descriptor,True,171,100,-3.76,-3.6550936698913574
118,3,physics_augmented_two_descriptor,True,171,100,-4.24,-4.489140033721924
122,3,physics_augmented_two_descriptor,True,171,100,-2.53,-2.3221538066864014
124,3,physics_augmented_two_descriptor,True,171,100,-1.21,-1.246681809425354
125,3,physics_augmented_two_descriptor,True,171,100,-1.25,-1.246681809425354
132,3,physics_augmented_two_descriptor,True,171,100,-4.56,-2.5313751697540283
140,3,physics_augmented_two_descriptor,True,171,100,-0.82,-2.2816033363342285
142,3,physics_augmented_two_descriptor,True,171,100,-2.17,-2.2587971687316895
143,3,physics_augmented_two_descriptor,True,171,100,-4.2,-3.318087100982666
146,3,physics_augmented_two_descriptor,True,171,100,-3.76,-3.0343494415283203
153,3,physics_augmented_two_descriptor,True,171,100,-1.44,-1.7639154195785522
154,3,physics_augmented_two_descriptor,True,171,100,-2.745,-2.4604740142822266
155,3,physics_augmented_two_descriptor,True,171,100,-3.2,-2.6332859992980957
159,3,physics_augmented_two_descriptor,True,171,100,-2.2,-2.5589425563812256
162,3,physics_augmented_two_descriptor,True,171,100,-5.3,-4.3369011878967285
165,3,physics_augmented_two_descriptor,True,171,100,-2.58,-2.73919677734375
176,3,physics_augmented_two_descriptor,True,171,100,-1.66,-3.3367178440093994
180,3,physics_augmented_two_descriptor,True,171,100,-2.2,-2.373711347579956
192,3,physics_augmented_two_descriptor,True,171,100,-3.64,-3.2551193237304688
204,3,physics_augmented_two_descriptor,True,171,100,-2.95,-2.354663372039795
205,3,physics_augmented_two_descriptor,True,171,100,-1.2,-1.7426764965057373
208,3,physics_augmented_two_descriptor,True,171,100,-1.58,-1.7426764965057373
3,4,experimental_only_two_descriptor,True,171,0,-1.67,-0.7791692614555359
7,4,experimental_only_two_descriptor,True,171,0,-1.62,-1.365051031112671
8,4,experimental_only_two_descriptor,True,171,0,-1.36,-2.082082748413086
13,4,experimental_only_two_descriptor,True,171,0,-2.77,-2.323957681655884
17,4,experimental_only_two_descriptor,True,171,0,-1.77,-2.4219136238098145
23,4,experimental_only_two_descriptor,True,171,0,-1.12,-1.1973830461502075
34,4,experimental_only_two_descriptor,True,171,0,-3.76,-2.914231300354004
39,4,experimental_only_two_descriptor,True,171,0,-3.33,-2.9053399562835693
40,4,experimental_only_two_descriptor,True,171,0,-2.9,-1.830427885055542
43,4,experimental_only_two_descriptor,True,171,0,-3.63,-2.796962261199951
44,4,experimental_only_two_descriptor,True,171,0,-3.09,-3.290616512298584
47,4,experimental_only_two_descriptor,True,171,0,-3.725,-2.7280361652374268
49,4,experimental_only_two_descriptor,True,171,0,-3.95,-3.457562208175659
53,4,experimental_only_two_descriptor,True,171,0,-3.71,-2.5330567359924316
59,4,experimental_only_two_descriptor,True,171,0,-1.14,-1.3078609704971313
64,4,experimental_only_two_descriptor,True,171,0,-1.14,-2.0719220638275146
72,4,experimental_only_two_descriptor,True,171,0,-1.1,-2.157012939453125
80,4,experimental_only_two_descriptor,True,171,0,-1.55,-3.2063546180725098
81,4,experimental_only_two_descriptor,True,171,0,-0.69,-2.8463757038116455
83,4,experimental_only_two_descriptor,True,171,0,-1.86,-1.9168081283569336
89,4,experimental_only_two_descriptor,True,171,0,-6.0,-2.815119981765747
91,4,experimental_only_two_descriptor,True,171,0,-4.12,-2.663661003112793
94,4,experimental_only_two_descriptor,True,171,0,-4.455,-3.664289951324463
105,4,experimental_only_two_descriptor,True,171,0,-4.01,-2.602557897567749
110,4,experimental_only_two_descriptor,True,171,0,-3.68,-2.7206499576568604
123,4,experimental_only_two_descriptor,True,171,0,-1.57,-1.971190094947815
131,4,experimental_only_two_descriptor,True,171,0,-0.3,-3.3023760318756104
133,4,experimental_only_two_descriptor,True,171,0,-5.7,-3.27022123336792
134,4,experimental_only_two_descriptor,True,171,0,-4.04,-3.0488333702087402
139,4,experimental_only_two_descriptor,True,171,0,-0.79,-1.925548791885376
147,4,experimental_only_two_descriptor,True,171,0,-4.15,-3.5205323696136475
156,4,experimental_only_two_descriptor,True,171,0,-2.42,-3.1707570552825928
163,4,experimental_only_two_descriptor,True,171,0,-3.87,-3.0949819087982178
166,4,experimental_only_two_descriptor,True,171,0,-2.72,-1.9042376279830933
168,4,experimental_only_two_descriptor,True,171,0,-2.72,-2.9230551719665527
183,4,experimental_only_two_descriptor,True,171,0,-1.46,-1.4693973064422607
186,4,experimental_only_two_descriptor,True,171,0,-5.59,-2.2223613262176514
189,4,experimental_only_two_descriptor,True,171,0,-1.52,-1.7371748685836792
193,4,experimental_only_two_descriptor,True,171,0,-3.77,-4.40507698059082
194,4,experimental_only_two_descriptor,True,171,0,-2.4,-3.2090625762939453
198,4,experimental_only_two_descriptor,True,171,0,-1.47,-1.7553876638412476
207,4,experimental_only_two_descriptor,True,171,0,-2.81,-3.0416839122772217
212,4,experimental_only_two_descriptor,True,171,0,-1.92,-1.283174991607666
3,4,physics_augmented_two_descriptor,True,171,100,-1.67,-0.9829837679862976
7,4,physics_augmented_two_descriptor,True,171,100,-1.62,-1.7738357782363892
8,4,physics_augmented_two_descriptor,True,171,100,-1.36,-2.221494674682617
13,4,physics_augmented_two_descriptor,True,171,100,-2.77,-2.4039530754089355
17,4,physics_augmented_two_descriptor,True,171,100,-1.77,-1.7857950925827026
23,4,physics_augmented_two_descriptor,True,171,100,-1.12,-1.1549031734466553
34,4,physics_augmented_two_descriptor,True,171,100,-3.76,-2.6590545177459717
39,4,physics_augmented_two_descriptor,True,171,100,-3.33,-2.820598602294922
40,4,physics_augmented_two_descriptor,True,171,100,-2.9,-1.88571035861969
43,4,physics_augmented_two_descriptor,True,171,100,-3.63,-2.8919498920440674
44,4,physics_augmented_two_descriptor,True,171,100,-3.09,-3.1479697227478027
47,4,physics_augmented_two_descriptor,True,171,100,-3.725,-2.6697301864624023
49,4,physics_augmented_two_descriptor,True,171,100,-3.95,-3.5109851360321045
53,4,physics_augmented_two_descriptor,True,171,100,-3.71,-2.605377435684204
59,4,physics_augmented_two_descriptor,True,171,100,-1.14,-1.2755082845687866
64,4,physics_augmented_two_descriptor,True,171,100,-1.14,-1.8656835556030273
72,4,physics_augmented_two_descriptor,True,171,100,-1.1,-2.1122939586639404
80,4,physics_augmented_two_descriptor,True,171,100,-1.55,-3.343061685562134
81,4,physics_augmented_two_descriptor,True,171,100,-0.69,-2.872628927230835
83,4,physics_augmented_two_descriptor,True,171,100,-1.86,-1.9986803531646729
89,4,physics_augmented_two_descriptor,True,171,100,-6.0,-3.034273386001587
91,4,physics_augmented_two_descriptor,True,171,100,-4.12,-3.198220729827881
94,4,physics_augmented_two_descriptor,True,171,100,-4.455,-3.46803879737854
105,4,physics_augmented_two_descriptor,True,171,100,-4.01,-2.9574601650238037
110,4,physics_augmented_two_descriptor,True,171,100,-3.68,-2.7712817192077637
123,4,physics_augmented_two_descriptor,True,171,100,-1.57,-1.933297872543335
131,4,physics_augmented_two_descriptor,True,171,100,-0.3,-3.285834550857544
133,4,physics_augmented_two_descriptor,True,171,100,-5.7,-2.983961343765259
134,4,physics_augmented_two_descriptor,True,171,100,-4.04,-2.942918062210083
139,4,physics_augmented_two_descriptor,True,171,100,-0.79,-2.151522636413574
147,4,physics_augmented_two_descriptor,True,171,100,-4.15,-3.8308122158050537
156,4,physics_augmented_two_descriptor,True,171,100,-2.42,-3.3774895668029785
163,4,physics_augmented_two_descriptor,True,171,100,-3.87,-3.918987274169922
166,4,physics_augmented_two_descriptor,True,171,100,-2.72,-2.14285945892334
168,4,physics_augmented_two_descriptor,True,171,100,-2.72,-2.690845251083374
183,4,physics_augmented_two_descriptor,True,171,100,-1.46,-1.8870935440063477
186,4,physics_augmented_two_descriptor,True,171,100,-5.59,-2.645514965057373
189,4,physics_augmented_two_descriptor,True,171,100,-1.52,-1.7625110149383545
193,4,physics_augmented_two_descriptor,True,171,100,-3.77,-4.192646503448486
194,4,physics_augmented_two_descriptor,True,171,100,-2.4,-3.343061685562134
198,4,physics_augmented_two_descriptor,True,171,100,-1.47,-1.8246217966079712
207,4,physics_augmented_two_descriptor,True,171,100,-2.81,-2.791033983230591
212,4,physics_augmented_two_descriptor,True,171,100,-1.92,-1.1827952861785889
1,5,experimental_only_two_descriptor,True,172,0,-3.83,-1.9386818408966064
14,5,experimental_only_two_descriptor,True,172,0,-4.22,-3.359649419784546
20,5,experimental_only_two_descriptor,True,172,0,-3.15,-3.5244908332824707
21,5,experimental_only_two_descriptor,True,172,0,-4.1,-3.33964467048645
37,5,experimental_only_two_descriptor,True,172,0,-1.79,-3.073869228363037
48,5,experimental_only_two_descriptor,True,172,0,-2.48,-2.42928409576416
50,5,experimental_only_two_descriptor,True,172,0,-2.64,-3.7701570987701416
52,5,experimental_only_two_descriptor,True,172,0,-1.97,-1.9035179615020752
54,5,experimental_only_two_descriptor,True,172,0,-2.18,-3.7897591590881348
57,5,experimental_only_two_descriptor,True,172,0,-2.48,-3.825864791870117
58,5,experimental_only_two_descriptor,True,172,0,-2.54,-2.7061150074005127
63,5,experimental_only_two_descriptor,True,172,0,-2.46,-2.2173876762390137
71,5,experimental_only_two_descriptor,True,172,0,-3.0,-2.4745476245880127
74,5,experimental_only_two_descriptor,True,172,0,-1.82,-1.1975593566894531
87,5,experimental_only_two_descriptor,True,172,0,-1.85,-2.7074785232543945
88,5,experimental_only_two_descriptor,True,172,0,-4.34,-4.493844985961914
92,5,experimental_only_two_descriptor,True,172,0,-4.18,-3.731438398361206
99,5,experimental_only_two_descriptor,True,172,0,-2.47,-1.8597544431686401
102,5,experimental_only_two_descriptor,True,172,0,-1.62,-2.3004119396209717
103,5,experimental_only_two_descriptor,True,172,0,-1.44,-2.258826494216919
106,5,experimental_only_two_descriptor,True,172,0,-3.08,-3.609978199005127
