row_index,drug_name,target,model,validation,observed,predicted
132,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,1.0150345,61.707507745197375
90,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,18.9082354,93.7687441451813
164,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,5.6861063,52.47921997289725
108,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,16.3370368,97.54854861421381
182,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,6.8148163,73.00697275800422
186,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,5.9165036,73.00697275800422
35,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.0977566,18.46066970214173
100,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,11.5925059,96.69488916402736
55,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,5.7532681,70.17298587407149
135,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.8371034,38.64762307712327
78,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,27.6600463,93.0886656144863
95,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,6.3970482,93.67601941381827
29,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,88.4325192,80.61832212955025
142,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,1.4770345,77.28299926844475
51,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.9352834,65.83194613660194
162,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,7.2219962,71.34841633818208
183,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.0411237,30.06229881969068
31,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,95.1974867,81.84751986498526
154,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,6.7594895,77.28299926844475
12,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,50.2869057,51.62461658629698
41,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,3.5109631,44.36925040836163
124,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.4832009,94.55805179365423
56,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,9.1872652,70.17298587407149
119,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.1772166,81.07575750037697
117,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.1188347,86.72154628644718
152,copper ions,permeation_percentage,MLR,random_70_30_test,6.1749661,5.507256184229064
75,lidocaine,permeation_percentage,MLR,random_70_30_test,26.0285567,11.131397474101966
158,GHK peptide,permeation_percentage,MLR,random_70_30_test,9.7465097,9.956279940209825
66,lidocaine,permeation_percentage,MLR,random_70_30_test,2.3593597,7.863970238646203
60,lidocaine,permeation_percentage,MLR,random_70_30_test,9.4920383,6.642794424459169
15,BSA,permeation_percentage,MLR,random_70_30_test,59.8994766,54.19751256856189
9,BSA,permeation_percentage,MLR,random_70_30_test,69.0601156,51.190875612488085
16,BSA,permeation_percentage,MLR,random_70_30_test,56.6249605,54.20047201081799
128,caffeine,permeation_percentage,MLR,random_70_30_test,1.4912863,17.37886381375008
125,caffeine,permeation_percentage,MLR,random_70_30_test,0.6112768,2.287230048823126
139,copper ions,permeation_percentage,MLR,random_70_30_test,0.6691034,1.7764177941550088
156,GHK peptide,permeation_percentage,MLR,random_70_30_test,7.7147601,3.919626434239035
18,BSA,permeation_percentage,MLR,random_70_30_test,61.464777,63.25249282751806
161,GHK peptide,permeation_percentage,MLR,random_70_30_test,6.2920355,6.937953187224423
112,Rhodamine B,permeation_percentage,MLR,random_70_30_test,22.8122906,32.215189882221296
181,lidocaine,permeation_percentage,MLR,random_70_30_test,2.8926549,2.5713295099844515
155,GHK peptide,permeation_percentage,MLR,random_70_30_test,5.7460151,1.9074085989154383
65,lidocaine,permeation_percentage,MLR,random_70_30_test,2.4474498,7.863970238646203
165,GHK peptide,permeation_percentage,MLR,random_70_30_test,9.0041458,6.937953187224423
42,lidocaine,permeation_percentage,MLR,random_70_30_test,1.2837534,4.9659462280207975
30,BSA,permeation_percentage,MLR,random_70_30_test,108.3982246,93.44157354751788
24,BSA,permeation_percentage,MLR,random_70_30_test,82.0372965,75.32579983945962
67,lidocaine,permeation_percentage,MLR,random_70_30_test,16.2602985,8.113070721116571
98,Rhodamine B,permeation_percentage,MLR,random_70_30_test,9.5060472,0.019704517043791725
69,lidocaine,permeation_percentage,MLR,random_70_30_test,16.0061849,8.113070721116571
113,caffeine,permeation_percentage,MLR,random_70_30_test,0.0198437,-6.264695751302142
96,Rhodamine B,permeation_percentage,MLR,random_70_30_test,4.7132336,-10.041384659574177
19,BSA,permeation_percentage,MLR,random_70_30_test,68.5504493,63.25545226977416
45,lidocaine,permeation_percentage,MLR,random_70_30_test,1.2837534,5.049788638496693
76,lidocaine,permeation_percentage,MLR,random_70_30_test,23.2299181,11.131397474101966
169,GHK peptide,permeation_percentage,MLR,random_70_30_test,0.1807479,-2.410624352304893
68,lidocaine,permeation_percentage,MLR,random_70_30_test,16.2278188,8.113070721116571
5,BSA,permeation_percentage,MLR,random_70_30_test,60.4525744,48.166672252737015
132,copper ions,permeation_percentage,MLR,random_70_30_test,1.0150345,3.7886356294786054
90,lidocaine,permeation_percentage,MLR,random_70_30_test,18.9082354,28.99225750954394
164,GHK peptide,permeation_percentage,MLR,random_70_30_test,5.6861063,3.919626434239035
108,Rhodamine B,permeation_percentage,MLR,random_70_30_test,16.3370368,24.166318540926916
182,lidocaine,permeation_percentage,MLR,random_70_30_test,6.8148163,5.589656262969854
186,lidocaine,permeation_percentage,MLR,random_70_30_test,5.9165036,5.589656262969854
35,lidocaine,permeation_percentage,MLR,random_70_30_test,2.0977566,4.714418998605353
100,Rhodamine B,permeation_percentage,MLR,random_70_30_test,11.5925059,6.056358023014575
55,lidocaine,permeation_percentage,MLR,random_70_30_test,5.7532681,6.100852885792975
135,copper ions,permeation_percentage,MLR,random_70_30_test,0.8371034,1.7764177941550088
78,lidocaine,permeation_percentage,MLR,random_70_30_test,27.6600463,24.249700483540607
95,Rhodamine B,permeation_percentage,MLR,random_70_30_test,6.3970482,-10.041384659574177
29,BSA,permeation_percentage,MLR,random_70_30_test,88.4325192,87.40206629365728
142,copper ions,permeation_percentage,MLR,random_70_30_test,1.4770345,9.825289135449395
51,lidocaine,permeation_percentage,MLR,random_70_30_test,2.9352834,5.385158277381919
162,GHK peptide,permeation_percentage,MLR,random_70_30_test,7.2219962,9.956279940209825
183,lidocaine,permeation_percentage,MLR,random_70_30_test,0.0411237,-2.459215078324533
31,BSA,permeation_percentage,MLR,random_70_30_test,95.1974867,93.43576035737196
154,copper ions,permeation_percentage,MLR,random_70_30_test,6.7594895,5.507256184229064
12,BSA,permeation_percentage,MLR,random_70_30_test,50.2869057,51.1821452578326
41,lidocaine,permeation_percentage,MLR,random_70_30_test,3.5109631,4.882103818551016
124,caffeine,permeation_percentage,MLR,random_70_30_test,2.4832009,4.523953469569349
56,lidocaine,permeation_percentage,MLR,random_70_30_test,9.1872652,6.100852885792975
119,caffeine,permeation_percentage,MLR,random_70_30_test,0.1772166,-3.749423457147657
117,caffeine,permeation_percentage,MLR,random_70_30_test,0.1188347,-2.323591563017544
152,copper ions,permeation_percentage,RandomForest,random_70_30_test,6.1749661,5.058616405643775
75,lidocaine,permeation_percentage,RandomForest,random_70_30_test,26.0285567,16.95566011087646
158,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,9.7465097,9.543329468740493
66,lidocaine,permeation_percentage,RandomForest,random_70_30_test,2.3593597,8.437990749715015
60,lidocaine,permeation_percentage,RandomForest,random_70_30_test,9.4920383,9.056420970956708
15,BSA,permeation_percentage,RandomForest,random_70_30_test,59.8994766,67.21563525200015
9,BSA,permeation_percentage,RandomForest,random_70_30_test,69.0601156,51.062496788400146
16,BSA,permeation_percentage,RandomForest,random_70_30_test,56.6249605,67.15914025060006
128,caffeine,permeation_percentage,RandomForest,random_70_30_test,1.4912863,23.649087056929307
125,caffeine,permeation_percentage,RandomForest,random_70_30_test,0.6112768,3.532079799337135
139,copper ions,permeation_percentage,RandomForest,random_70_30_test,0.6691034,1.132849404796661
156,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,7.7147601,4.910460566003369
18,BSA,permeation_percentage,RandomForest,random_70_30_test,61.464777,68.75240830580024
161,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,6.2920355,7.675630199935563
112,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,22.8122906,23.69952750742666
181,lidocaine,permeation_percentage,RandomForest,random_70_30_test,2.8926549,2.723392409802624
155,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,5.7460151,3.109037623251429
65,lidocaine,permeation_percentage,RandomForest,random_70_30_test,2.4474498,8.437990749715015
165,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,9.0041458,7.675630199935563
42,lidocaine,permeation_percentage,RandomForest,random_70_30_test,1.2837534,3.1904232489069058
30,BSA,permeation_percentage,RandomForest,random_70_30_test,108.3982246,93.42337246140008
24,BSA,permeation_percentage,RandomForest,random_70_30_test,82.0372965,76.65093817460013
67,lidocaine,permeation_percentage,RandomForest,random_70_30_test,16.2602985,12.98105940295576
98,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,9.5060472,11.284148423933264
69,lidocaine,permeation_percentage,RandomForest,random_70_30_test,16.0061849,12.98105940295576
113,caffeine,permeation_percentage,RandomForest,random_70_30_test,0.0198437,0.8048123644666717
96,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,4.7132336,6.822713206836683
19,BSA,permeation_percentage,RandomForest,random_70_30_test,68.5504493,65.95529146080013
45,lidocaine,permeation_percentage,RandomForest,random_70_30_test,1.2837534,3.216149041044288
76,lidocaine,permeation_percentage,RandomForest,random_70_30_test,23.2299181,16.95566011087646
169,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,0.1807479,0.2778590195385718
68,lidocaine,permeation_percentage,RandomForest,random_70_30_test,16.2278188,12.98105940295576
5,BSA,permeation_percentage,RandomForest,random_70_30_test,60.4525744,59.549065971200065
132,copper ions,permeation_percentage,RandomForest,random_70_30_test,1.0150345,1.042790763589046
90,lidocaine,permeation_percentage,RandomForest,random_70_30_test,18.9082354,19.8456034722748
164,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,5.6861063,4.910460566003369
108,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,16.3370368,18.63729683780662
182,lidocaine,permeation_percentage,RandomForest,random_70_30_test,6.8148163,5.353542181707105
186,lidocaine,permeation_percentage,RandomForest,random_70_30_test,5.9165036,5.353542181707105
35,lidocaine,permeation_percentage,RandomForest,random_70_30_test,2.0977566,1.642610001396505
100,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,11.5925059,13.51267016742421
55,lidocaine,permeation_percentage,RandomForest,random_70_30_test,5.7532681,6.279042866173331
135,copper ions,permeation_percentage,RandomForest,random_70_30_test,0.8371034,1.132849404796661
78,lidocaine,permeation_percentage,RandomForest,random_70_30_test,27.6600463,29.719547518210113
95,Rhodamine B,permeation_percentage,RandomForest,random_70_30_test,6.3970482,6.822713206836683
29,BSA,permeation_percentage,RandomForest,random_70_30_test,88.4325192,90.93722653859996
142,copper ions,permeation_percentage,RandomForest,random_70_30_test,1.4770345,1.5268651698699964
51,lidocaine,permeation_percentage,RandomForest,random_70_30_test,2.9352834,1.7142215599666768
162,GHK peptide,permeation_percentage,RandomForest,random_70_30_test,7.2219962,9.543329468740493
183,lidocaine,permeation_percentage,RandomForest,random_70_30_test,0.0411237,0.09946938260381011
31,BSA,permeation_percentage,RandomForest,random_70_30_test,95.1974867,88.16244070520011
154,copper ions,permeation_percentage,RandomForest,random_70_30_test,6.7594895,5.058616405643775
12,BSA,permeation_percentage,RandomForest,random_70_30_test,50.2869057,55.49123309080001
41,lidocaine,permeation_percentage,RandomForest,random_70_30_test,3.5109631,2.205568127128572
124,caffeine,permeation_percentage,RandomForest,random_70_30_test,2.4832009,2.2055769353033297
56,lidocaine,permeation_percentage,RandomForest,random_70_30_test,9.1872652,6.279042866173331
119,caffeine,permeation_percentage,RandomForest,random_70_30_test,0.1772166,2.4671442051852366
117,caffeine,permeation_percentage,RandomForest,random_70_30_test,0.1188347,0.16230960286666637
152,copper ions,permeation_percentage,XGBoost,random_70_30_test,6.1749661,3.9270174503326416
75,lidocaine,permeation_percentage,XGBoost,random_70_30_test,26.0285567,18.226675033569336
158,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,9.7465097,5.803588390350342
66,lidocaine,permeation_percentage,XGBoost,random_70_30_test,2.3593597,5.837160587310791
60,lidocaine,permeation_percentage,XGBoost,random_70_30_test,9.4920383,7.809739589691162
15,BSA,permeation_percentage,XGBoost,random_70_30_test,59.8994766,68.39350891113281
9,BSA,permeation_percentage,XGBoost,random_70_30_test,69.0601156,57.65331268310547
16,BSA,permeation_percentage,XGBoost,random_70_30_test,56.6249605,68.61070251464844
128,caffeine,permeation_percentage,XGBoost,random_70_30_test,1.4912863,22.047801971435547
125,caffeine,permeation_percentage,XGBoost,random_70_30_test,0.6112768,3.31630539894104
139,copper ions,permeation_percentage,XGBoost,random_70_30_test,0.6691034,1.2555615901947021
156,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,7.7147601,4.3721923828125
18,BSA,permeation_percentage,XGBoost,random_70_30_test,61.464777,67.81094360351562
161,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,6.2920355,5.803588390350342
112,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,22.8122906,25.347476959228516
181,lidocaine,permeation_percentage,XGBoost,random_70_30_test,2.8926549,2.388411283493042
155,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,5.7460151,2.1203668117523193
65,lidocaine,permeation_percentage,XGBoost,random_70_30_test,2.4474498,5.837160587310791
165,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,9.0041458,5.803588390350342
42,lidocaine,permeation_percentage,XGBoost,random_70_30_test,1.2837534,2.5108602046966553
30,BSA,permeation_percentage,XGBoost,random_70_30_test,108.3982246,93.0771255493164
24,BSA,permeation_percentage,XGBoost,random_70_30_test,82.0372965,78.39594268798828
67,lidocaine,permeation_percentage,XGBoost,random_70_30_test,16.2602985,16.643569946289062
98,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,9.5060472,9.403258323669434
69,lidocaine,permeation_percentage,XGBoost,random_70_30_test,16.0061849,16.643569946289062
113,caffeine,permeation_percentage,XGBoost,random_70_30_test,0.0198437,-0.805036187171936
96,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,4.7132336,6.443058490753174
19,BSA,permeation_percentage,XGBoost,random_70_30_test,68.5504493,67.81094360351562
45,lidocaine,permeation_percentage,XGBoost,random_70_30_test,1.2837534,2.5108602046966553
76,lidocaine,permeation_percentage,XGBoost,random_70_30_test,23.2299181,18.226675033569336
169,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,0.1807479,-0.5913916826248169
68,lidocaine,permeation_percentage,XGBoost,random_70_30_test,16.2278188,16.643569946289062
5,BSA,permeation_percentage,XGBoost,random_70_30_test,60.4525744,52.30073547363281
132,copper ions,permeation_percentage,XGBoost,random_70_30_test,1.0150345,2.0631370544433594
90,lidocaine,permeation_percentage,XGBoost,random_70_30_test,18.9082354,21.986942291259766
164,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,5.6861063,4.3721923828125
108,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,16.3370368,18.2874813079834
182,lidocaine,permeation_percentage,XGBoost,random_70_30_test,6.8148163,2.388411283493042
186,lidocaine,permeation_percentage,XGBoost,random_70_30_test,5.9165036,2.388411283493042
35,lidocaine,permeation_percentage,XGBoost,random_70_30_test,2.0977566,1.9866394996643066
100,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,11.5925059,14.217164993286133
55,lidocaine,permeation_percentage,XGBoost,random_70_30_test,5.7532681,12.730184555053711
135,copper ions,permeation_percentage,XGBoost,random_70_30_test,0.8371034,1.2555615901947021
78,lidocaine,permeation_percentage,XGBoost,random_70_30_test,27.6600463,30.43710708618164
95,Rhodamine B,permeation_percentage,XGBoost,random_70_30_test,6.3970482,6.443058490753174
29,BSA,permeation_percentage,XGBoost,random_70_30_test,88.4325192,91.04000091552734
142,copper ions,permeation_percentage,XGBoost,random_70_30_test,1.4770345,1.8982324600219727
51,lidocaine,permeation_percentage,XGBoost,random_70_30_test,2.9352834,2.5108602046966553
162,GHK peptide,permeation_percentage,XGBoost,random_70_30_test,7.2219962,5.803588390350342
183,lidocaine,permeation_percentage,XGBoost,random_70_30_test,0.0411237,-0.1959395706653595
31,BSA,permeation_percentage,XGBoost,random_70_30_test,95.1974867,87.41060638427734
154,copper ions,permeation_percentage,XGBoost,random_70_30_test,6.7594895,3.9270174503326416
12,BSA,permeation_percentage,XGBoost,random_70_30_test,50.2869057,54.37468719482422
41,lidocaine,permeation_percentage,XGBoost,random_70_30_test,3.5109631,2.4290473461151123
124,caffeine,permeation_percentage,XGBoost,random_70_30_test,2.4832009,2.4020040035247803
56,lidocaine,permeation_percentage,XGBoost,random_70_30_test,9.1872652,12.730184555053711
119,caffeine,permeation_percentage,XGBoost,random_70_30_test,0.1772166,2.35258412361145
117,caffeine,permeation_percentage,XGBoost,random_70_30_test,0.1188347,-1.1546066999435425
152,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,45.4848,569.266572611364
75,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,7033.95717,23666.385788736065
158,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,768.8046883,5627.963080755802
66,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1193.647249,41738.455946899376
60,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,6733.651992,55796.82284555179
15,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,980.5544326,975.8093896209257
9,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,366.7092141,274.12671407323694
16,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,768.4007143,808.902468977151
128,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,79.1873,4951.751993478012
125,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,32.4588,4726.144926699915
139,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4.928616,284.67839158609
156,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,608.5402767,4139.560871462135
18,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1006.1784,1158.7047555096515
161,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,496.3157573,5150.270466879584
112,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,11.40614532,48.88104130114151
181,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,144.6327434,3363.0190872075827
155,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,453.2456677,2134.9713448939488
65,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1238.213787,41738.455946899376
165,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,710.2470186,5150.270466879584
42,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,910.694674,35974.044156970434
30,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1178.288701,889.6825409323898
24,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1342.950544,1263.080696923039
67,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4394.183075,22294.829884349478
98,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4.753023597,48.06241487332464
69,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4325.511402,22294.829884349478
113,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1.0537,2960.4371941180348
96,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,2.356616786,46.83800970690913
19,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,930.2295971,960.5145713051907
45,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,910.694674,39227.48219972033
76,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,6277.653062,23666.385788736065
169,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,14.2573962,2134.9713448939488
68,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4385.405754,22294.829884349478
5,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,657.1194841,389.80370466993185
132,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,7.476744,454.5375020511239
90,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,9566.054457,47439.48303793013
164,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,448.5200612,4139.560871462135
108,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,8.168518396,48.77427430710691
182,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,340.7408145,3650.348637900211
186,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,295.8251818,3650.348637900211
35,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1488.148502,13095.999086699343
100,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,5.796252944,48.34744458201368
55,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1554.763163,18963.54770260908
135,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,6.166104,284.67839158609
78,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,19622.03687,66037.09938691658
95,Rhodamine B,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,3.19852408,46.83800970690913
29,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1200.029285,1093.990631297997
142,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,10.879836,569.266572611364
51,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,2082.29003,46701.18258930542
162,GHK peptide,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,569.6710595,5627.963080755802
183,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,2.05618266,1503.114940984534
31,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,1558.382857,1339.8439001898087
154,copper ions,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,49.7904,569.266572611364
12,BSA,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,682.3933104,700.54604707605
41,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,2490.677205,31475.54623969174
124,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,54.3821,2070.8213342810277
56,lidocaine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,2482.766544,18963.54770260908
119,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,9.4102,4305.122723270017
117,caffeine,permeation_amount_ug_cm2,Fick_diffusion_proxy,random_70_30_test,4.385,3200.025057969901
152,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,45.4848,512.293977598787
75,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,7033.95717,4262.205095956389
158,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,768.8046883,1844.2278570629205
66,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,1193.647249,5208.230972925245
