"id","year","title","authors","journal","doi","url","category","study_type","relevance_ja","key_fact_ja","limitation_ja"
"F19","2023","Mathematical modelling of microneedle-mediated transdermal delivery of drug nanocarriers into skin tissue and circulatory system","Newell B; Zhan W","Journal of Controlled Release","10.1016/j.jconrel.2023.07.011","https://doi.org/10.1016/j.jconrel.2023.07.011","mechanistic_transport","primary_modeling","MN＋nanocarrierのskin layers・blood輸送を直接モデル化","loading、spacing、release、diffusivity、transvascular permeability、partition、MN length、environmentの影響を解析","numerical sensitivityで実験的予測誤差を示さず、plain drugとnanocarrierを混同できない"
"F20","2023","Biphasic burst and sustained transdermal delivery in vivo using an AI-optimized 3D-printed MN patch","Bagde A; Dev S; Madhavi KSL; Spencer SD; Kalvala A; Nathani A; Salau O; Mosley-Kellum K; Dalvaigari H; Rajaraman S; Kundu A; Singh M","International Journal of Pharmaceutics","10.1016/j.ijpharm.2023.122647","https://doi.org/10.1016/j.ijpharm.2023.122647","ai_qbd_experiment","primary_experiment","AI/QbD designとex vivo permeation・in vivo PKを接続","ibuprofen MNでhuman cadaver skin約2 mg/cm² at 72 h、flux約40 µg/cm²/h、ratでbiphasic PKを報告","AI主対象はprinting/morphologyで、未知条件のpermeation予測研究ではない"
"F21","2022","In Silico Prediction of Skin Permeability Using a Two-QSAR Approach","Wu YW; Ta GH; Lung YC; Weng CF; Leong MK","Pharmaceutics","10.3390/pharmaceutics14050961","https://doi.org/10.3390/pharmaceutics14050961","passive_qspr","primary_ml","human skin drug priorとvalidation設計として補助的に関連","73 train・18 testとchemical-space outliersでHSVR test q² 0.84、RMSE 0.37、outlier q² 0.86を報告","intact human skin log KpでMN geometry・microchannel・releaseを含まない"
"F22","2020","A new computational method of modeling and evaluation of dissolving microneedle for drug delivery applications: Extension to theoretical modeling of a novel design of microneedle (array in array) for efficient drug delivery","Zoudani EL; Soltani M","European Journal of Pharmaceutical Sciences","10.1016/j.ejps.2020.105339","https://doi.org/10.1016/j.ejps.2020.105339","dissolving_transport","primary_modeling","DMN dissolutionとporous-tissue drug transportをモデル化","corneal delivery実験でframeworkを検証し、loading・pitch・partial insertionとarray-in-array designを解析","検証組織はcorneaでcutaneous skinへparameterを直接転用できない"
"F23","2020","Mathematical Modelling, Simulation and Optimisation of Microneedles for Transdermal Drug Delivery: Trends and Progress","Yadav PR; Han T; Olatunji O; Pattanayek SK; Das DB","Pharmaceutics","10.3390/pharmaceutics12080693","https://doi.org/10.3390/pharmaceutics12080693","review","review","MN modeling全体の理論・分類を整理する直接関連レビュー","geometry/material、skin mechanics、diffusion、dissolution、flow、optimisationを2020年まで体系化","reviewで新規性能値を生まず、2020年以後のML/multiphysicsは別文献で補う"
"F24","2019","Modelling the intradermal delivery of microneedle array patches for long-acting antiretrovirals using PBPK","Rajoli RKR; Flexner C; Chiong J; Owen A; Donnelly RF; Larrañeta E; Siccardi M","European Journal of Pharmaceutics and Biopharmaceutics","10.1016/j.ejpb.2019.09.011","https://doi.org/10.1016/j.ejpb.2019.09.011","pbpk","primary_pbpk","MN permeated amountをsystemic exposureへ接続する補助モデル","cabotegravir/rilpivirine PBPKをrat intradermal/IMとhealthy-adult IM dataでqualifyし、MAP dose・release・patch sizeを探索","human MAP intradermal clinical dataによるprospective validationではない"
"F25","2018","Using a simple equation to predict the microporation-enhanced transdermal drug flux","Rzhevskiy AS; Telaprolu K; Mohammed YH; Grice JE; Roberts MS; Anissimov YG","European Journal of Pharmaceutics and Biopharmaceutics","10.1016/j.ejpb.2018.01.019","https://doi.org/10.1016/j.ejpb.2018.01.019","micropore_flux","primary_experiment_model","MN roller処理human skinのfluxを直接予測","3 corticosteroidsで複雑式と簡略式を実測比較し、literature regressionとlaser-microporated methotrexateで追加検証","主検証は3 corticosteroidsと特定microporation条件で、全薬物へ外挿できない"
"F26","2018","Space- and time-resolved investigation on diffusion kinetics of human skin following macromolecule delivery by microneedle arrays","Wei JCJ; Haridass IN; Crichton ML; Mohammed YH; Meliga SC; Sanchez WY; Grice JE; Benson HAE; Roberts MS; Kendall MAF","Scientific Reports","10.1038/s41598-018-36009-8","https://doi.org/10.1038/s41598-018-36009-8","diffusivity_measurement","primary_experiment_model","MN後のhuman skin層別Fick diffusivityを直接測定","70・500・2000 kDa dextranでepidermis D 1–8、dermis 1–20、junction 0.7–3 µm²/sを報告","macromolecular dextran/Nanopatch値で小分子や別MNへ直接転用できない"
"F27","2015","A microneedle-based method for the characterization of diffusion in skin tissue using doxorubicin as a model drug","Mansoor I; Lai J; Ranamukhaarachchi S; Schmitt V; Lambert D; Dutz J; Häfeli UO; Stoeber B","Biomedical Microdevices","10.1007/s10544-015-9967-4","https://doi.org/10.1007/s10544-015-9967-4","diffusivity_measurement","primary_experiment_model","hollow MN後のdrug diffusivity測定法として直接関連","pig skin doxorubicin Dはfresh 4.61×10⁻⁹、refrigerated 1.31×10⁻⁸、frozen 4.21×10⁻⁸ cm²/s","pig skin・doxorubicin値であり、人皮膚/他薬物のDではない"
"F28","2015","Modelling of dissolving microneedles for transdermal drug delivery: Theoretical and experimental aspects","Kim KS; Ita K; Simon L","European Journal of Pharmaceutical Sciences","10.1016/j.ejps.2014.12.008","https://doi.org/10.1016/j.ejps.2014.12.008","dissolving_transport","primary_modeling","DMN dissolutionとskin drug fateを直接モデル化","fentanylでconcentrationはMN mass fractionに比例し、smaller pitchでdeliveryが増えると予測","特定fentanyl modelのparameterを異なるpolymer/drugへ固定できない"
"F29","2012","Modelling transdermal drug delivery using microneedles: effect of geometry on drug transport behaviour","Olatunji O; Das DB; Nassehi V","Journal of Pharmaceutical Sciences","10.1002/jps.22736","https://doi.org/10.1002/jps.22736","geometry_strain","primary_modeling","MN geometry・compressive strain・skin diffusionを直接結ぶ基礎モデル","constant Dとstrain-dependent Dでtip-radius効果が大きく異なることを定量提示","数値例を普遍的fluxとして使えず、新しいstrain/array研究で更新が必要"
"F30","1992","Predicting Skin Permeability","Potts RO; Guy RH","Pharmaceutical Research","10.1023/A:1015810312465","https://doi.org/10.1023/A:1015810312465","foundational_qspr","primary_qspr","drug physicochemical priorとsimple baselineとして補助的に関連","90超の化合物でMWまたはmolecular volumeとlogPからpassive epidermal Kpを予測","intact SCの古いpassive modelでMN microchannel・polymer release・strainを含まない"
